Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
11,1.408,2025.928478,1.431,1213.195115,1.442,1183.398026,1.453,958.6250845,1.465,3933.467164,1.476,1076.312627,1.385,70.70759596,1.499,2202.724352,1.511,731.336122,1.488,80115.83308,1.396,332.8350406,1.419,1537.472782
12,1.545,2022.897787,1.568,1230.367822,1.579,1235.928329,1.591,950.5435532,1.602,3884.968882,1.614,1087.425338,1.522,64.14186869,1.636,2186.559058,1.648,714.668722,1.625,80587.0067,1.534,380.8162911,1.557,1550.101512
13,1.682,1981.983113,1.705,1225.316735,1.716,1352.103725,1.728,971.7570199,1.739,3819.289571,1.751,1104.59969,1.66,60.60646465,1.774,2183.023351,1.785,731.3362553,1.762,81015.00948,1.671,415.6656669,1.694,1616.273871
14,1.82,1929.449977,1.842,1207.63864,1.854,1422.315934,1.865,949.5326642,1.876,3819.28637,1.888,1156.119011,1.797,60.60646465,1.911,2187.065659,1.922,768.7124453,1.899,80702.36217,1.808,410.6147174,1.831,1633.44929
15,1.957,1924.903741,1.98,1176.323003,1.991,1403.627378,2.002,910.1356337,2.014,3847.071638,2.025,1202.082626,1.934,60.60646465,2.048,2269.406779,2.06,802.5533526,2.037,80923.48516,1.945,416.6753477,1.968,1612.234974
16,2.094,1889.039265,2.117,1157.129516,2.128,1332.408996,2.14,870.7391123,2.151,3838.483502,2.163,1179.858448,2.071,65.15193738,2.185,2288.606061,2.197,817.7058375,2.174,81052.14015,2.083,432.332182,2.106,1616.780956
17,2.232,1799.126245,2.254,1101.567738,2.266,1246.543012,2.277,835.8884395,2.288,3821.307,2.3,1180.868561,2.209,59.59631515,2.323,2253.752176,2.334,800.0278475,2.311,81136.01215,2.22,444.9587255,2.243,1667.291785
18,2.369,1767.303099,2.392,1049.036376,2.403,1241.492159,2.414,855.0816194,2.426,3722.787566,2.437,1201.072359,2.346,39.39413333,2.46,2242.133284,2.472,769.7228898,2.448,81291.06635,2.357,451.5246103,2.38,1761.747764
19,2.506,1760.736095,2.529,1043.985305,2.54,1235.936137,2.552,830.3325668,2.563,3645.99244,2.574,1219.255923,2.483,24.74757374,2.597,2212.834496,2.609,731.3370312,2.586,81227.56081,2.495,437.8880831,2.518,1803.167381
20,2.643,1764.272263,2.666,1030.347796,2.677,1273.311676,2.689,770.7329989,2.7,3766.743917,2.712,1234.408917,2.62,24.74757374,2.735,2174.445905,2.746,732.8531828,2.723,81336.85813,2.632,416.6756709,2.655,1731.440972
21,2.781,1763.262049,2.803,1018.225602,2.815,1287.958248,2.826,742.9535544,2.837,3965.296996,2.849,1255.118115,2.758,43.93967879,2.872,2135.048111,2.883,791.9480012,2.86,81457.34701,2.769,375.2603658,2.792,1689.011735
22,2.918,1825.897056,2.941,996.5069777,2.952,1306.142539,2.963,715.6792998,2.975,4018.342169,2.986,1231.882284,2.895,55.05096768,3.009,2112.317474,3.021,787.4024193,2.998,81266.17723,2.906,310.1071597,2.929,1639.510037
23,3.055,1893.078166,3.078,968.222315,3.089,1250.073793,3.101,668.7069178,3.112,3997.123549,3.124,1213.697848,3.032,50.50549495,3.146,2084.030367,3.158,769.7250719,3.135,80976.3849,3.044,269.7021819,3.067,1503.633261
24,3.193,1942.076452,3.215,961.6563089,3.227,1213.704046,3.238,664.1611178,3.249,4000.660218,3.261,1218.24372,3.17,50.50549495,3.284,2054.731655,3.295,757.6027324,3.272,80661.23923,3.181,236.3675152,3.204,1479.892366
25,3.33,1966.32404,3.353,951.5546482,3.364,1228.352045,3.375,673.252536,3.387,3932.46176,3.398,1212.18206,3.307,50.50549495,3.421,1908.241025,3.433,727.2972898,3.409,80230.69819,3.318,219.1949536,3.341,1534.949593
26,3.467,1980.972794,3.49,931.3513351,3.501,1287.44719,3.513,686.384334,3.524,3880.430751,3.535,1271.280297,3.444,44.94991718,3.558,1778.42201,3.57,730.3275565,3.547,80181.40399,3.456,251.01479,3.478,1527.878563
27,3.604,2057.246886,3.627,937.4128988,3.638,1366.747359,3.65,676.2828633,3.661,3956.211144,3.673,1340.481136,3.581,40.40444445,3.696,1763.268434,3.707,777.8058355,3.684,79856.1012,3.593,283.3398164,3.616,1514.241926
28,3.742,2086.039305,3.764,967.214291,3.776,1406.650763,3.787,637.3919521,3.798,4014.310189,3.81,1369.777258,3.719,40.40444445,3.833,1712.755423,3.844,830.3351731,3.821,79873.85614,3.73,320.715873,3.753,1566.271776
29,3.879,2072.906784,3.902,975.2969417,3.913,1432.410939,3.924,659.615241,3.936,4001.177906,3.947,1376.343829,3.856,44.94991718,3.97,1654.665403,3.982,840.9420155,3.959,79816.40104,3.867,405.5682853,3.89,1612.239986
30,4.016,2079.474766,4.039,974.2868811,4.05,1473.828664,4.062,687.3946855,4.073,3787.974695,4.085,1393.011763,3.993,49.4953899,4.107,1703.155198,4.119,793.4640921,4.096,79403.72038,4.005,460.620445,4.028,1675.379487
31,4.154,2056.239226,4.176,965.1953902,4.188,1492.011792,4.199,668.7068087,4.21,3606.09497,4.222,1378.364145,4.131,38.38410101,4.245,1731.945434,4.256,755.0774496,4.233,79044.40024,4.142,493.9545783,4.165,1710.232585
32,4.291,2034.01327,4.314,975.2971438,4.325,1474.838669,4.336,662.6457542,4.348,3512.634926,4.359,1309.67195,4.268,30.30315152,4.382,1748.614434,4.394,777.3005607,4.37,79250.27845,4.279,523.2478874,4.302,1696.088649
33,4.428,2050.682404,4.451,1036.917807,4.462,1549.595958,4.474,656.0798168,4.485,3427.259017,4.496,1240.474105,4.405,30.30315152,4.519,1812.766001,4.531,776.2902092,4.508,79610.70056,4.417,557.0869925,4.439,1743.568448
34,4.565,2051.186555,4.588,1049.040086,4.599,1600.107616,4.611,624.7650773,4.622,3376.740913,4.634,1195.520378,4.543,30.30315152,4.657,1840.043093,4.668,740.4297384,4.645,79689.48141,4.554,589.9165663,4.577,1765.287634
35,4.703,2089.071411,4.725,1037.928441,4.737,1612.230028,4.748,588.9046065,4.759,3474.240581,4.771,1204.612232,4.68,30.30315152,4.794,1873.379359,4.805,719.2163444,4.782,79124.29376,4.691,617.6955663,4.714,1773.369945
36,4.84,2125.947001,4.863,1061.667457,4.874,1637.485697,4.885,583.3487621,4.897,3487.371671,4.908,1178.345097,4.817,34.84862424,4.931,1931.467205,4.943,713.6604555,4.92,78939.8216,4.828,602.5429117,4.851,1817.315236
37,4.977,2090.082514,5,1054.090615,5.011,1630.414351,5.023,611.1277621,5.034,3419.674672,5.046,1147.532423,4.954,40.40420202,5.068,1943.590659,5.08,690.4258856,5.057,79155.3639,4.966,587.3904753,4.989,1788.017187
38,5.115,2127.966654,5.137,962.1622908,5.148,1606.674006,5.16,610.117455,5.171,3371.174014,5.183,1113.690615,5.092,40.40420202,5.206,1946.116904,5.217,690.4258856,5.194,78713.2235,5.103,532.8418933,5.126,1713.256365
39,5.252,2117.356659,5.274,923.7743389,5.286,1590.510927,5.297,585.8738186,5.308,3387.842614,5.32,1070.757251,5.229,34.84862424,5.343,2001.681616,5.354,748.0053283,5.331,78607.53666,5.24,465.1616912,5.263,1682.947176
40,5.389,2071.388357,5.412,929.3304501,5.423,1561.720302,5.434,596.4803823,5.446,3440.886695,5.457,1061.160627,5.366,24.74757374,5.48,1999.663015,5.491,758.1067182,5.468,78940.92253,5.377,438.3930669,5.4,1628.39383
41,5.526,2079.976076,5.549,925.7946299,5.56,1554.648771,5.571,585.3687378,5.583,3474.22883,5.594,1120.256827,5.503,14.64652323,5.617,1965.315467,5.629,744.9750252,5.606,78709.14472,5.515,465.1616912,5.537,1604.652801
42,5.663,2083.007337,5.686,904.5807388,5.697,1544.546468,5.709,580.8230469,5.72,3545.460731,5.732,1212.183818,5.64,10.10105051,5.755,1958.748653,5.766,726.7924797,5.743,77961.46753,5.652,481.8290912,5.675,1679.915386
43,5.801,2044.112381,5.823,844.9804719,5.835,1520.805374,5.846,604.5615378,5.857,3627.806819,5.869,1259.157266,5.778,14.64652323,5.892,1913.7917,5.903,703.0540777,5.88,77410.48372,5.789,460.616376,5.812,1729.417165
44,5.938,2014.81453,5.961,818.7161809,5.972,1495.549035,5.983,654.0592996,5.995,3596.483233,6.006,1270.774448,5.915,24.74757374,6.029,1862.268014,6.041,732.854395,6.017,77417.59001,5.926,423.746176,5.949,1735.983696
45,6.075,1951.166528,6.098,819.2215284,6.109,1457.161244,6.121,713.6590574,6.132,3562.634105,6.143,1278.85602,6.052,34.84862424,6.166,1864.792873,6.178,784.373377,6.155,77530.44231,6.064,386.3711375,6.087,1717.29373
46,6.212,1883.983995,6.235,809.1197789,6.246,1396.043044,6.258,721.235718,6.269,3582.336318,6.281,1286.937875,6.19,34.84862424,6.304,1857.72061,6.315,789.9293548,6.292,77177.73969,6.201,357.5823557,6.224,1736.992464
47,6.35,1925.916501,6.372,788.9163202,6.384,1407.155488,6.395,704.568318,6.406,3607.09056,6.418,1289.968772,6.327,30.30315152,6.441,1864.791741,6.452,760.6346962,6.429,77021.68458,6.338,359.6024769,6.361,1761.743011
48,6.487,2021.897968,6.51,801.0382233,6.521,1431.401501,6.532,713.1546433,6.544,3597.491503,6.555,1333.913275,6.464,30.30315152,6.578,1862.265678,6.59,701.539405,6.567,76889.58354,6.476,388.8964891,6.498,1706.685562
49,6.624,2017.857378,6.647,777.8038029,6.658,1448.069568,6.67,684.3650614,6.681,3595.97569,6.693,1440.491113,6.601,30.30315152,6.716,1802.659786,6.727,646.9904594,6.704,76399.70487,6.613,421.2208487,6.636,1685.471065
50,6.762,2038.062186,6.784,744.9730048,6.796,1485.447087,6.807,684.3650614,6.818,3577.789071,6.83,1471.807994,6.739,34.84862424,6.853,1787.504343,6.864,632.3434472,6.841,75791.47234,6.75,414.6548386,6.773,1714.26272
51,6.899,2031.495101,6.922,719.2137866,6.933,1508.681956,6.944,749.520607,6.956,3504.034749,6.967,1444.027216,6.876,44.94967475,6.99,1795.585757,7.002,629.3127684,6.979,75306.30076,6.887,378.7948729,6.91,1662.741701
52,7.036,1985.02371,7.059,728.3054957,7.07,1467.767137,7.082,819.2223042,7.093,3369.152494,7.105,1449.583416,7.013,50.50525253,7.127,1776.896527,7.139,627.7973442,7.116,75064.99148,7.025,361.6224486,7.048,1558.688395
53,7.174,1969.87028,7.196,784.3700474,7.208,1450.088484,7.219,873.2669045,7.23,3339.851167,7.242,1452.109648,7.151,49.49514748,7.265,1781.948183,7.276,650.5256169,7.253,75196.11624,7.162,365.1579092,7.185,1484.436242
54,7.311,1957.242266,7.333,823.2612698,7.345,1508.177712,7.356,893.470646,7.368,3368.141572,7.379,1417.763604,7.288,49.49514748,7.402,1713.253334,7.413,618.1999238,7.39,75178.33786,7.299,379.8048203,7.322,1448.573189
55,7.448,1913.297047,7.471,805.5832434,7.482,1560.204058,7.493,851.548951,7.505,3319.643327,7.516,1386.447466,7.425,54.04065657,7.539,1692.545886,7.551,552.0341034,7.528,75481.67791,7.437,402.0275759,7.459,1431.904323
56,7.585,1937.038031,7.608,794.471599,7.619,1560.70871,7.631,805.0820216,7.642,3259.020827,7.654,1334.926835,7.562,60.60638384,7.676,1687.496674,7.688,565.6717217,7.665,75730.65332,7.574,400.0071638,7.597,1411.699466
57,7.723,1872.87942,7.745,795.4818859,7.757,1509.186988,7.768,789.9300458,7.779,3265.083967,7.791,1301.084837,7.7,60.60638384,7.814,1654.160141,7.825,619.2108572,7.802,75682.35436,7.711,370.7134425,7.734,1449.07962
58,7.86,1700.12127,7.882,788.9159525,7.894,1486.456533,7.905,816.6990984,7.916,3309.036922,7.928,1256.634703,7.837,65.15185657,7.951,1662.241838,7.962,630.3226795,7.939,76180.3558,7.848,332.8334243,7.871,1527.879306
59,7.997,1630.415014,8.02,787.4010616,8.031,1478.375224,8.042,857.105256,8.054,3323.182911,8.065,1181.3727,7.974,70.70743435,8.088,1660.726122,8.1,633.3528492,8.077,76776.4352,7.985,314.6508789,8.008,1500.097862
60,8.134,1670.827763,8.157,802.5545163,8.168,1425.844719,8.18,855.0846904,8.191,3349.957783,8.202,1132.377639,8.111,65.15185657,8.225,1654.159429,8.237,650.5251846,8.214,77344.99224,8.123,310.105297,8.146,1479.893465
61,8.272,1755.18681,8.294,847.0025166,8.306,1383.921525,8.317,795.4849649,8.328,3402.495805,8.34,1106.112993,8.249,59.59627879,8.363,1646.077401,8.374,660.6266836,8.351,77895.21384,8.26,328.2878425,8.283,1510.704914
62,8.409,1761.249331,8.432,810.1313548,8.443,1342.503904,8.454,704.5704192,8.466,3420.176362,8.477,1100.556748,8.386,65.15185657,8.5,1590.009455,8.512,649.01033,8.488,78065.3979,8.397,346.9755658,8.42,1522.322189
63,8.546,1713.769185,8.569,766.6942597,8.58,1247.543544,8.591,626.2823078,8.603,3463.119143,8.614,1132.377094,8.523,65.15185657,8.637,1562.228899,8.649,641.9401321,8.626,78084.20476,8.535,330.3085658,8.557,1518.786635
64,8.683,1714.77931,8.706,794.4739265,8.717,1158.138591,8.729,582.3395985,8.74,3487.876529,8.752,1152.580601,8.66,59.59627879,8.774,1635.470029,8.786,686.3870656,8.763,78016.66111,8.672,309.0958506,8.695,1491.00608
65,8.821,1725.387183,8.843,841.4465751,8.855,1154.097209,8.866,572.7428732,8.877,3506.06373,8.889,1149.550286,8.798,54.04065657,8.912,1670.828211,8.923,728.3086273,8.9,77330.69531,8.809,295.4591051,8.832,1459.689263
66,8.958,1663.257395,8.981,840.4362519,8.992,1139.449344,9.003,605.5725763,9.015,3558.603467,9.026,1193.494268,8.935,50.50525253,9.049,1753.668209,9.061,726.2879404,9.037,76763.12604,8.946,289.9034385,8.969,1429.382608
67,9.095,1648.608685,9.118,822.25327,9.129,1132.883237,9.141,647.4938915,9.152,3500.506172,9.163,1225.821104,9.072,50.50525253,9.186,1775.387132,9.198,680.8304857,9.175,76396.29288,9.084,301.0147274,9.107,1353.613274
68,9.232,1732.45783,9.255,827.3043165,9.266,1132.883237,9.278,680.3249968,9.289,3397.446433,9.301,1220.265038,9.21,44.94967475,9.323,1790.54243,9.335,660.627528,9.312,75769.24911,9.221,304.5500708,9.244,1262.692545
69,9.37,1786.504871,9.392,876.2974419,9.404,1135.913467,9.415,695.4784272,9.426,3327.225077,9.438,1224.810947,9.347,40.40420202,9.461,1823.377673,9.472,663.6581826,9.449,75129.01237,9.358,327.2785254,9.381,1234.912878
70,9.507,1713.258212,9.53,864.1747266,9.541,1164.198898,9.552,707.0959647,9.564,3286.305602,9.575,1267.238802,9.484,49.49518384,9.598,1793.071018,9.61,654.0620957,9.586,74537.60912,9.495,360.6134588,9.518,1222.790017
71,9.644,1642.032713,9.667,848.5171367,9.678,1215.718874,9.689,776.2923669,9.701,3282.265538,9.712,1275.319893,9.621,55.05080606,9.735,1800.14301,9.747,674.26532,9.724,74239.36484,9.633,338.3903476,9.655,1242.994325
72,9.781,1683.956109,9.804,925.7954461,9.815,1289.96859,9.827,856.0948237,9.838,3292.87774,9.849,1224.809791,9.758,44.94975556,9.872,1851.159215,9.884,745.9862333,9.861,74025.48122,9.77,335.8646729,9.793,1302.597388
73,9.918,1679.410346,9.941,964.1818786,9.953,1385.433227,9.964,911.1487492,9.975,3277.719556,9.987,1200.059866,9.896,54.0408101,10.01,1844.086188,10.021,778.8159001,9.998,73631.64269,9.907,346.9760507,9.93,1323.306913
74,10.056,1636.477216,10.079,954.0800199,10.09,1442.005211,10.101,935.8978624,10.113,3223.662152,10.124,1190.46352,10.033,65.152099,10.147,1838.024103,10.158,755.0768838,10.135,73288.12024,10.044,335.8647618,10.067,1347.55255
75,10.193,1692.039884,10.216,977.819707,10.227,1460.694361,10.238,961.1518099,10.25,3176.17446,10.261,1173.291003,10.17,59.59652122,10.284,1790.540045,10.296,719.2159888,10.273,73538.57982,10.182,363.1387982,10.204,1394.528096
76,10.33,1742.551056,10.353,1023.278144,10.364,1470.291499,10.376,942.4637876,10.387,3117.068184,10.399,1147.530488,10.307,65.152099,10.421,1761.241733,10.433,692.4466856,10.41,73550.29973,10.319,410.110477,10.342,1437.462923
77,10.468,1742.045603,10.49,1038.935568,10.502,1505.14633,10.513,919.2301431,10.524,3104.944523,10.536,1102.071578,10.445,70.70767677,10.559,1806.703407,10.57,758.6129425,10.547,73437.54735,10.456,421.2219437,10.479,1475.346772
78,10.605,1746.59184,10.627,1020.247097,10.639,1550.103896,10.65,878.8228055,10.662,3119.59466,10.673,1069.745853,10.582,75.2531495,10.696,1747.602478,10.707,816.6981529,10.684,73266.88482,10.593,430.3131437,10.616,1525.350972
79,10.742,1774.373951,10.765,971.7588181,10.776,1510.70683,10.787,838.9207872,10.799,3149.905388,10.81,1030.348653,10.719,80.80872728,10.833,1702.139932,10.845,820.7385407,10.822,72837.17083,10.73,403.5441315,10.753,1561.717518
80,10.879,1786.49703,10.902,939.9387271,10.913,1467.268801,10.925,798.0087325,10.936,3167.081029,10.947,950.544624,10.856,69.69752728,10.97,1732.446611,10.982,811.1419407,10.959,72917.55437,10.868,393.4427012,10.891,1586.467839
81,11.016,1792.558849,11.039,921.7556725,11.05,1440.498322,11.062,758.6117505,11.073,3267.609444,11.085,930.8474786,10.994,69.69752728,11.108,1701.129334,11.119,817.2034559,11.096,73262.59096,11.005,425.7672831,11.028,1616.26962
82,11.154,1797.610687,11.176,916.1995613,11.188,1422.819451,11.199,713.6591139,11.21,3365.107531,11.222,969.7405678,11.131,80.80872728,11.245,1675.368576,11.256,831.8512035,11.233,73390.66572,11.142,425.7672831,11.165,1624.856947
83,11.291,1817.3089,11.314,914.6843431,11.325,1415.242669,11.336,659.6153016,11.348,3372.685319,11.359,954.0826789,11.268,64.14186061,11.382,1699.109201,11.394,822.2546802,11.371,73700.13562,11.28,423.2419356,11.302,1626.372129
84,11.428,1819.327748,11.451,890.9453835,11.462,1379.88521,11.474,604.5618207,11.485,3373.697433,11.497,999.0360549,11.405,50.50533334,11.519,1705.675857,11.531,806.5973449,11.508,74064.94522,11.417,426.7773679,11.44,1608.187947
85,11.566,1799.122673,11.588,840.9411832,11.6,1329.374563,11.611,571.731855,11.622,3349.955632,11.634,1061.16297,11.543,49.49522828,11.657,1695.573514,11.668,816.6988722,11.645,74183.85305,11.554,397.98798,11.577,1577.376235
86,11.703,1811.245546,11.726,824.7777487,11.737,1328.869196,11.748,575.2673721,11.76,3436.342237,11.771,1083.387504,11.68,44.94975556,11.794,1682.945358,11.806,819.2240338,11.782,74176.69442,11.691,359.6024769,11.714,1545.554471
87,11.84,1827.409619,11.863,831.3438437,11.874,1313.715013,11.886,557.5893822,11.897,3484.335668,11.908,1108.64226,11.817,40.40428283,11.931,1670.822837,11.943,762.148585,11.92,74358.06019,11.829,350.5112769,11.852,1555.151702
88,11.977,1831.955819,12,830.333682,12.011,1324.322183,12.023,557.5893822,12.034,3490.398978,12.046,1106.621839,11.955,34.84870505,12.069,1694.56372,12.08,734.8732393,12.057,74645.08768,11.966,334.8542648,11.989,1548.080437
89,12.115,1851.151213,12.137,842.4554881,12.149,1362.709351,12.16,622.7451824,12.171,3534.350793,12.183,1140.463207,12.092,30.30323232,12.206,1745.075923,12.217,772.7538636,12.194,74770.52691,12.103,321.2175193,12.126,1522.320249
90,12.252,1878.428959,12.275,900.0350883,12.286,1425.846739,12.297,678.8096372,12.309,3497.474382,12.32,1233.399818,12.229,30.30323232,12.343,1719.821127,12.355,814.6753809,12.331,74162.87621,12.24,296.9739799,12.263,1494.539249
91,12.389,1848.62646,12.412,924.7843187,12.423,1451.607121,12.434,670.7286069,12.446,3387.34474,12.457,1239.459539,12.366,19.19203232,12.48,1680.423332,12.492,817.2003849,12.469,73692.92369,12.378,274.2457071,12.4,1428.369133
92,12.526,1843.574653,12.549,868.7193185,12.56,1462.21474,12.572,665.1728513,12.583,3308.534068,12.595,1220.265507,12.503,10.10105051,12.617,1673.35206,12.629,756.0853847,12.606,73549.57873,12.515,265.1545798,12.538,1382.403773
93,12.664,1872.871244,12.686,821.2412415,12.698,1439.485012,12.709,704.5690211,12.72,3238.81787,12.732,1248.04584,12.641,10.10105051,12.755,1700.629369,12.766,734.872415,12.743,73129.91106,12.652,279.8014021,12.675,1430.389007
94,12.801,1905.704014,12.824,788.4114051,12.835,1408.673034,12.846,775.2802779,12.858,3177.693401,12.869,1200.06126,12.778,10.10105051,12.892,1722.350653,12.904,793.4623142,12.881,72438.9881,12.789,300.0039233,12.812,1454.128905
95,12.938,1943.083837,12.961,758.6119121,12.972,1388.469293,12.984,847.0016033,12.995,3099.394709,13.006,1169.251286,12.915,4.545472727,13.029,1733.968845,13.041,807.6055709,13.018,71925.37401,12.927,313.6407778,12.95,1484.43562
96,13.076,1976.422771,13.098,725.7817241,13.11,1390.995327,13.121,886.3977246,13.132,3032.709372,13.144,1170.768044,13.053,-2.70E-14,13.167,1694.56945,13.178,779.8265708,13.155,71944.70864,13.064,325.7624991,13.087,1498.073347
97,13.213,1955.20728,13.236,690.9314877,13.247,1378.365389,13.258,912.1568095,13.27,3048.873789,13.281,1170.768044,13.19,4.545472727,13.304,1664.262298,13.316,818.2134316,13.292,72156.05951,13.201,342.9351052,13.224,1477.868612
98,13.35,1896.612806,13.373,674.2639543,13.384,1381.898983,13.395,905.5905893,13.407,3068.575068,13.418,1189.456959,13.327,23.73757778,13.441,1685.982224,13.453,859.630947,13.43,72475.10236,13.339,385.3609719,13.361,1503.124067
99,13.487,1840.038397,13.51,665.1725361,13.521,1386.444783,13.533,872.2545891,13.544,2999.365232,13.556,1166.728105,13.464,49.49542627,13.579,1633.451023,13.59,907.1101877,13.567,72849.45944,13.476,420.2105052,13.499,1581.418506
100,13.625,1833.471223,13.647,629.8160269,13.659,1316.741146,13.67,845.9899668,13.681,3015.025295,13.693,1149.554759,13.602,60.60662627,13.716,1596.073217,13.727,935.9015638,13.704,73178.57867,13.613,422.231079,13.636,1644.560865
101,13.762,1798.618647,13.785,618.1984853,13.796,1269.7672,13.807,866.1931588,13.819,3121.113277,13.83,1136.927173,13.739,60.60662627,13.853,1650.625217,13.865,910.1422607,13.842,73275.0643,13.75,401.0186305,13.773,1652.642898
102,13.899,1784.47636,13.922,638.4017985,13.933,1245.521527,13.945,905.5895468,13.956,3169.106522,13.968,1155.616327,13.876,60.60662627,13.991,1720.837289,14.002,949.0328608,13.979,73074.37958,13.888,429.3025699,13.911,1698.103262
103,14.037,1787.507681,14.059,674.2625562,14.071,1249.561769,14.082,913.670969,14.093,3173.148251,14.105,1186.428022,14.014,60.60662627,14.128,1698.107016,14.139,957.1136284,14.116,72968.71654,14.025,445.9701033,14.048,1710.226474
104,14.174,1744.067567,14.197,744.973813,14.208,1276.332176,14.219,894.4776114,14.231,3276.200182,14.242,1226.835408,14.151,60.60662627,14.265,1661.737561,14.277,894.4830019,14.254,73037.32255,14.162,426.7776912,14.185,1698.608828
105,14.311,1655.166499,14.334,830.839268,14.345,1275.827358,14.357,860.636789,14.368,3367.129386,14.379,1216.226541,14.288,60.60662627,14.402,1624.863817,14.414,888.4210867,14.391,73256.77003,14.3,409.1003396,14.323,1650.622951
106,14.448,1549.59732,14.471,903.0675573,14.483,1224.812676,14.494,822.2509303,14.505,3302.467549,14.517,1188.444741,14.426,60.60662627,14.54,1625.873684,14.551,902.0579412,14.528,72957.55445,14.437,402.0293174,14.46,1621.326247
107,14.586,1513.734158,14.608,937.9177816,14.62,1162.179755,14.631,803.5635667,14.642,3238.814927,14.654,1151.572989,14.563,55.05104849,14.677,1620.317217,14.688,843.9728682,14.665,72358.55845,14.574,359.6036689,14.597,1578.39277
108,14.723,1529.392694,14.746,970.7481433,14.757,1131.873233,14.768,812.1503163,14.78,3212.039914,14.791,1119.752134,14.7,38.38418182,14.814,1520.304816,14.826,785.3828559,14.803,71797.69992,14.711,304.5515173,14.734,1517.78077
109,14.86,1484.437552,14.883,975.7997192,14.894,1131.368043,14.906,807.0998718,14.917,3263.062059,14.928,1107.124379,14.837,19.19203232,14.951,1485.956726,14.963,719.7203585,14.94,71586.40317,14.849,286.8742385,14.872,1420.796816
110,14.997,1410.186199,15.02,918.7267191,15.031,1161.673462,15.043,854.0732236,15.054,3255.483325,15.066,1123.792579,14.975,10.10105051,15.089,1553.137287,15.1,685.3731824,15.077,71730.6729,14.986,302.0259719,15.009,1361.696215
111,15.135,1475.852997,15.157,857.1076644,15.169,1184.402462,15.18,869.7310923,15.192,3188.799055,15.203,1160.664844,15.112,10.10105051,15.226,1615.267318,15.237,692.444342,15.214,71542.77725,15.123,323.743687,15.146,1385.941318
112,15.272,1531.922458,15.295,829.3284421,15.306,1154.096377,15.317,844.98187,15.329,3161.014276,15.34,1131.873346,15.249,14.64652323,15.363,1575.867014,15.375,693.4545562,15.352,71146.60849,15.261,312.6319537,15.283,1356.644429
