sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
16;2.094;343.944979900018;2.117;971.757234054445;2.128;668.706513757791;2.14;2297.19425773327;2.151;658.607014909897;2.162;1040.9563437274;2.071;60.6064646493737;2.185;5139.96344653006;2.197;1712.74990225211;2.174;80899.5262823832;2.083;734.871711891866;2.106;1910.24881157722
17;2.231;300.00433138266;2.254;947.008229942418;2.265;656.080091544531;2.277;2190.60568622342;2.288;636.383014801802;2.3;1023.7820485027;2.209;69.6974464681374;2.322;5104.08559460344;2.334;1695.57650416396;2.311;80807.5519725145;2.22;724.770095702936;2.243;1892.06437492963
18;2.369;269.700610154393;2.391;929.835575356687;2.403;654.060350169196;2.414;2089.06965255546;2.425;589.915535870918;2.437;1046.00640421329;2.346;80.8086464688485;2.46;4983.32523948096;2.471;1669.81567353981;2.448;81102.9315760696;2.357;694.465222889114;2.38;1850.64432176652
19;2.506;280.811899045593;2.529;911.147698545752;2.54;681.840016934979;2.551;2071.39045026925;2.563;553.045044890641;2.574;1052.0678830851;2.483;79.7985414183273;2.597;4871.66399139803;2.609;1699.61745774865;2.585;80668.5299348786;2.494;665.170596550088;2.517;1865.79987398635
20;2.643;295.458620261294;2.666;867.709779124616;2.677;684.365643221404;2.689;2017.84796065405;2.7;567.186749942778;2.711;1103.08201061786;2.62;80.8086464688485;2.734;4805.47699215648;2.746;1683.45334433312;2.723;79993.2283002928;2.632;660.119929885038;2.655;1898.12944664812
21;2.78;322.732438479768;2.803;809.11923337811;2.814;711.13480086009;2.826;1968.85091541524;2.837;599.006331813398;2.849;1119.24430557808;2.758;85.3541191961939;2.872;4771.62770259457;2.883;1676.88683314073;2.86;79880.4239947652;2.769;663.656000643805;2.792;1900.65559430277
22;2.918;367.684000171027;2.94;763.156293796613;2.952;722.246445323912;2.963;1980.46966533196;2.974;654.06002690972;2.986;1130.3563056316;2.895;84.343969700695;3.009;4729.19035407713;3.02;1713.25516088216;2.997;79534.8435880429;2.906;635.877222836249;2.929;1980.46892179832
23;3.055;388.897151725016;3.078;729.315564379209;3.089;689.921382615432;3.1;2018.86047034091;3.112;645.979412793148;3.123;1122.27523492891;3.032;80.808565659798;3.146;4752.43325061206;3.158;1702.14253850561;3.134;78875.1155792095;3.043;618.199661192555;3.066;2021.89301232131
24;3.192;395.463000214139;3.215;695.475194592289;3.226;657.091372440924;3.238;1943.08953517782;3.249;615.675121830673;3.26;1112.17351771703;3.169;69.6973656590869;3.283;4867.63349648521;3.295;1670.32066545097;3.272;78510.2045151271;3.181;616.684503618616;3.204;2003.20437987855
25;3.33;405.564293149412;3.352;684.868909759151;3.364;615.675404696534;3.375;1856.20654343698;3.386;668.708485612861;3.398;1110.15283079943;3.307;55.0508060624566;3.421;4991.9304115333;3.432;1653.65193191361;3.409;78597.6303937545;3.318;605.572948049549;3.341;1987.54556145156
26;3.467;415.665586084685;3.489;700.021782579375;3.501;571.228826830575;3.512;1806.19834241206;3.523;695.478103907211;3.535;1059.13939829428;3.444;55.0508060624566;3.558;5023.26057175677;3.569;1631.9313961675;3.546;78885.3755612942;3.455;589.915649033653;3.478;1934.5084032012
27;3.604;442.433745689024;3.627;719.214917991984;3.638;578.299590460263;3.649;1771.84923462334;3.661;660.627879597802;3.672;998.024131386091;3.581;54.0406565669576;3.695;5048.02249081706;3.707;1609.70579577296;3.684;78740.0015773121;3.592;574.258313651502;3.615;1916.82981922701
28;3.741;461.625984078115;3.764;761.641536278534;3.775;538.398202466941;3.787;1752.14948280947;3.798;661.637863427184;3.81;994.488254568608;3.718;50.5052525260606;3.832;5158.17229304097;3.844;1569.80192662879;3.821;77887.5784473696;3.73;597.997241004177;3.753;1925.41711838851
29;3.879;466.171565898988;3.901;794.471679795975;3.913;501.0224003513;3.924;1791.04350554756;3.935;661.637863427184;3.947;964.182605900038;3.856;49.4951474755394;3.97;5245.57997366529;3.981;1533.43392622672;3.958;78214.7512603757;3.867;648.505544197235;3.89;1846.61613486656
30;4.016;467.181731557461;4.039;805.583590950466;4.05;482.334450808292;4.061;1857.21405798114;4.073;650.526396751806;4.084;900.036102550096;3.993;59.5962343448242;4.107;5278.92664433782;4.119;1581.92944306691;4.095;78774.2326659754;4.004;623.756600684431;4.027;1779.93813338158
31;4.153;424.756010298647;4.176;833.868617346934;4.187;476.778606352559;4.199;1928.94427398844;4.21;643.960229047344;4.221;873.266443852337;4.13;65.1518565676687;4.244;5351.67832331542;4.256;1805.72614891842;4.233;78736.103943913;4.142;611.128994537073;4.164;1739.02189606692
32;4.29;367.683030422661;4.313;907.107274344578;4.324;508.093564010081;4.336;1987.54227186148;4.347;611.634798629415;4.359;842.960843686364;4.268;59.596278789802;4.382;5495.67333983515;4.393;2326.12334448241;4.37;78964.8215651533;4.279;642.443410742585;4.302;1675.37265773283
33;4.428;384.856456802417;4.45;1021.76548340664;4.462;563.147259106403;4.473;2171.43143087375;4.484;641.433451156307;4.496;854.072577046009;4.405;60.6063838403232;4.519;5521.44262264412;4.53;3390.87573753795;4.507;79322.1079561802;4.416;642.948576407693;4.439;1755.68819267953
34;4.565;484.864057280846;4.588;1310.70842662915;4.599;656.588299916326;4.61;2539.2070649515;4.622;698.002000782301;4.633;937.920173841346;4.542;60.6063838403232;4.656;5412.30468010049;4.668;5557.81878655397;4.645;79340.383943325;4.553;675.273562341174;4.576;1957.24304136775
35;4.702;610.631930719221;4.725;1825.50316684861;4.736;793.467551137456;4.748;3022.70091209583;4.759;746.997061826999;4.771;1096.52915436796;4.679;65.1518565676687;4.793;5266.78611337184;4.805;9204.72031817174;4.782;79028.892720812;4.691;733.86299281892;4.714;2238.62679132996
36;4.84;805.604676746849;4.862;2697.10928543464;4.874;960.659110858522;4.885;3898.40967523144;4.896;902.067708518339;4.908;1419.31492790138;4.817;69.6973292950142;4.931;5203.62607320708;4.942;15337.5480768377;4.919;78059.1740628311;4.828;763.663326287622;4.851;2807.51612993175
37;4.977;1192.04605579622;5;3926.58235521157;5.011;1350.64730085805;5.022;5246.79790658144;5.034;1140.98773432559;5.045;1947.74406147002;4.954;65.1518565676687;5.068;5082.36144987008;5.08;25537.5849409051;5.056;77784.1889772519;4.965;742.4504414179;4.988;3747.90151087339
38;5.114;1768.45711655972;5.137;5859.70222866968;5.148;2006.89535862586;5.16;7350.51615054367;5.171;1474.89202363763;5.182;2824.41679783844;5.091;65.1518565676687;5.205;4859.55118929709;5.217;41627.5597722578;5.194;78045.9762462678;5.103;708.104910001378;5.126;5059.8671796869
39;5.252;2604.1310759657;5.274;8886.83079704769;5.286;2923.43577585003;5.297;10521.7599695503;5.308;2148.34640636634;5.32;4156.53356047812;5.229;69.6973292950142;5.343;4687.77687150273;5.354;66981.0953562812;5.331;77743.0638565503;5.24;655.071437120862;5.263;6754.15100696883
40;5.389;3901.31201325085;5.412;12974.7228386875;5.423;4288.39228888956;5.434;14706.2402001941;5.446;2909.22213562488;5.457;6005.00396063852;5.366;64.1417070721697;5.48;4646.34730755378;5.491;103297.914169335;5.468;77561.1033690114;5.377;645.979873449006;5.4;9294.59618729594
41;5.526;5577.19661682987;5.549;18182.3886080612;5.56;5902.65355201193;5.571;20338.9849533481;5.583;3722.68336853828;5.594;8260.2026100662;5.503;74.2428303059637;5.617;4628.66563189818;5.629;151669.99883155;5.606;77551.9644938999;5.514;650.525455269879;5.537;12888.1841400721
42;5.663;7653.224254187;5.686;24486.4469126949;5.697;7779.46741745693;5.709;27839.0335057423;5.72;4976.92548356886;5.732;10965.3946583936;5.64;94.4451010159273;5.754;4585.21120875989;5.766;214549.331434195;5.743;77326.2806109255;5.652;632.342764328205;5.675;16963.1504446475
43;5.801;10195.3742217648;5.823;32812.1815961549;5.835;10376.8731417214;5.846;36870.4133996839;5.857;6562.38228623156;5.869;14647.446482724;5.778;114.647355563984;5.892;4521.54683583088;5.903;293739.005128794;5.88;76960.3674197323;5.789;618.200505703525;5.812;21896.9188615646
44;5.938;13352.3007259623;5.96;43516.1457793552;5.972;13767.7011805884;5.983;47546.3917185351;5.994;8478.65010932605;6.006;19098.3689061314;5.915;149.496331328614;6.029;4464.45657418817;6.04;390724.433174078;6.017;76552.2840328893;5.926;579.814647032297;5.949;28258.2569674867
45;6.075;17238.100190987;6.098;55530.0334464329;6.109;17575.9601182392;6.12;60113.0524645571;6.132;10815.9817462623;6.143;24167.7485719339;6.052;170.70880406156;6.166;4454.86304332075;6.178;507481.26614358;6.155;76482.0888686149;6.064;516.174465025597;6.086;35443.9296413967
46;6.212;21619.3233768018;6.235;68542.621135521;6.246;21588.658301378;6.258;74432.048811777;6.269;13348.8130910656;6.281;29874.8679748013;6.19;170.70880406156;6.304;4526.61125548446;6.315;642213.150748782;6.292;76775.7656600268;6.201;514.65845889335;6.224;43576.6576455237
47;6.35;26437.3150392415;6.372;84209.7732675673;6.384;26414.1309231149;6.395;91250.8596868619;6.406;15911.0783992301;6.418;35961.2144658381;6.327;189.901018207645;6.441;4518.52778816298;6.452;796789.819155151;6.429;76795.0296469138;6.338;545.97294782919;6.361;52656.7725815479
48;6.487;31783.1155811545;6.51;101228.629444528;6.521;31999.2265605351;6.532;109993.615193067;6.544;18691.3310390116;6.555;42295.9387534655;6.464;229.295745495063;6.578;4637.25169414363;6.59;967894.417315397;6.567;77070.9284236632;6.475;543.952576103695;6.498;62352.4606524687
49;6.624;37767.33431486;6.647;118463.607704025;6.658;37394.7613782966;6.67;129673.244555774;6.681;21428.2526865304;6.692;48917.3150213621;6.601;260.609555608987;6.715;4756.98722501026;6.727;1142586.22453191;6.704;77308.7311092275;6.613;560.619842787162;6.636;73446.1877104317
50;6.762;43917.699301076;6.784;136489.143206206;6.796;43092.6247274658;6.807;150436.943967556;6.818;24601.4404985963;6.83;55647.2528826307;6.739;289.90309905466;6.853;4759.51319080948;6.864;1327112.36616895;6.841;77675.1547022137;6.75;555.06395388325;6.773;84601.3213889803
51;6.899;50406.926145522;6.921;155647.467457546;6.933;49561.7575603811;6.944;172284.779188011;6.955;28169.1712576487;6.967;62864.6064549994;6.876;319.196820284511;6.99;4670.59087017985;7.001;1522559.90523451;6.978;77807.8458178428;6.887;549.50824276885;6.91;95576.5357519792
52;7.036;57205.418237692;7.059;175526.267715139;7.07;56362.1268357277;7.081;194571.407512383;7.093;31269.2287153367;7.104;70295.6607322663;7.013;335.863953628244;7.127;4567.52171971545;7.139;1720292.32618985;7.116;77891.2745788915;7.024;571.731531697562;7.047;107911.238542491
53;7.173;64121.3838565987;7.196;195393.998144243;7.207;62886.6379119702;7.218;217091.172827307;7.23;34322.0422803347;7.241;77533.5463287605;7.15;340.409499084171;7.264;4498.30528284566;7.276;1923839.52006832;7.253;78621.0934450924;7.162;573.246822614436;7.184;120481.662774399
54;7.31;71650.8438770323;7.333;215514.24876963;7.344;68850.4094805046;7.356;240493.493555237;7.367;37578.9863050767;7.379;84882.4534233398;7.287;353.036333447299;7.401;4485.67395003958;7.413;2136139.76354011;7.39;78916.3752725069;7.299;578.297731724093;7.322;132982.850398512
55;7.448;78946.9182092342;7.47;236028.481815014;7.482;75288.6533666499;7.493;264451.713518061;7.504;40758.6061005837;7.516;92399.0715438641;7.425;377.2796062009;7.539;4386.64308059112;7.55;2350281.18555222;7.527;78607.9832083407;7.436;592.440471194384;7.459;145154.566206057
56;7.585;86015.6473576146;7.608;256515.472733947;7.619;82609.4129454603;7.63;288802.128091988;7.642;44139.2045058515;7.653;99920.4411346703;7.562;387.380737515163;7.676;4231.02973077102;7.688;2553245.83888322;7.664;78420.5363503351;7.573;609.108404600521;7.596;157121.994575044
57;7.722;93950.2006950655;7.745;276630.661002887;7.756;89493.8825442203;7.768;312389.195811385;7.779;47598.7496467681;7.79;107208.007135675;7.699;412.634450694445;7.813;4229.00931871983;7.825;2756039.12819172;7.802;78271.6100697627;7.711;591.935931846063;7.734;170272.375006199
58;7.859;102370.192773184;7.882;298384.567916229;7.893;96426.6096376621;7.905;336609.604467192;7.916;51559.7169917567;7.928;115612.467414732;7.837;439.403535601058;7.95;4268.41843832387;7.962;2977713.27865416;7.939;78324.5307591199;7.848;579.814319714669;7.871;184040.001604702
59;7.997;110509.721971144;8.019;320434.497699452;8.031;103767.757446924;8.042;360864.295903782;8.053;55593.5754252552;8.065;125030.706759029;7.974;455.060656828509;8.088;4325.00737078652;8.099;3197499.25924156;8.076;78671.745746653;7.985;583.349893462282;8.008;197303.167522744
60;8.134;118194.15751742;8.157;342703.501842401;8.168;110267.577785351;8.179;382988.480890204;8.191;58791.1103175869;8.202;133779.742655204;8.111;465.16203865747;8.225;4429.08667469271;8.237;3409024.41118494;8.213;78599.5695385662;8.122;638.403802731147;8.145;209970.544516414
61;8.271;125439.138738942;8.294;365068.151657889;8.305;116457.974030508;8.317;404323.701493513;8.328;61846.5712072241;8.339;141823.821762518;8.248;473.243355851912;8.362;4525.08086594212;8.374;3639440.34094255;8.351;78721.4735688088;8.26;666.183913992045;8.282;221499.123903648
62;8.408;133634.054031631;8.431;388508.873980441;8.443;123311.461680497;8.454;426208.055882365;8.465;64829.7366937583;8.477;150097.317741558;8.386;487.38561043197;8.5;4493.7569682003;8.511;3872457.94128774;8.488;78796.1183539689;8.397;646.991130122226;8.42;233141.101950919
63;8.546;142395.721767272;8.568;411775.096897281;8.58;130589.82253907;8.591;447349.204354684;8.603;67748.8496887796;8.614;157656.644508793;8.523;500.012489241142;8.637;4521.04060784147;8.648;4087743.2520541;8.625;78634.9853476763;8.534;648.506287696165;8.557;245248.506246481
64;8.683;150304.394177783;8.706;432021.87718577;8.717;137238.849482228;8.728;467771.571794212;8.74;70877.4688277448;8.751;165162.468491647;8.66;504.558071062015;8.774;4657.45578623144;8.786;4305428.89968491;8.763;78819.4223685456;8.671;681.840954407633;8.694;256997.095749966
65;8.82;158475.802944152;8.843;452285.63790687;8.854;143704.667913349;8.866;488277.770699813;8.877;73914.1928460771;8.888;173139.79034186;8.797;506.57810337437;8.911;4710.50972713452;8.923;4525274.59847531;8.9;79462.7089395767;8.809;737.906112334181;8.832;268145.128735342
66;8.957;167322.82319329;8.98;473321.720146294;8.991;149590.617831189;9.003;508252.02369792;9.014;76740.6719314932;9.026;180943.729841829;8.935;536.881982181158;9.049;4737.79554955255;9.06;4745270.06347319;9.037;79816.8661725259;8.946;777.304706685099;8.969;279878.24926121
67;9.095;175568.378923388;9.117;494811.691401421;9.129;155892.912703121;9.14;528611.00057174;9.152;79675.6372424764;9.163;188967.079696945;9.072;519.204060916728;9.186;4792.86622382374;9.197;4948835.62082065;9.174;79691.4174137315;9.083;797.507591563823;9.106;291431.274745755
68;9.232;183070.298594221;9.255;515195.913527382;9.266;161985.772972153;9.277;547441.776308549;9.289;82622.7165726837;9.3;196497.05871563;9.209;512.63839426106;9.323;4703.43698299376;9.335;5135000.56361732;9.312;79115.6061029743;9.22;822.256179482669;9.243;301136.050636489
69;9.369;190216.928491354;9.392;534793.178915929;9.403;167959.84158299;9.415;565581.182014436;9.426;85757.9941808008;9.437;203038.772215203;9.346;543.953384245597;9.46;4661.50328033068;9.472;5334344.93267241;9.449;78584.4425703476;9.358;811.144446123023;9.381;310614.717720074
70;9.506;198266.072846656;9.529;554964.123060541;9.54;173944.551818073;9.552;585546.429454869;9.563;89165.480279317;9.575;210395.680174407;9.484;560.620784270398;9.598;4673.12633163595;9.609;5537067.36174071;9.586;78281.0451369077;9.495;767.706874217462;9.518;322246.56953572
71;9.644;205643.272838932;9.667;574578.222906768;9.678;179612.667545732;9.689;604309.405555387;9.701;92681.7122102347;9.712;219072.600192273;9.621;549.509050910752;9.735;4680.70424113163;9.747;5706785.75619724;9.723;78475.1930336781;9.632;749.018112474254;9.655;333534.870409768
72;9.781;211783.109791225;9.804;591121.647268351;9.815;185068.071806751;9.826;623177.68910206;9.838;96822.7008805116;9.849;227456.030192692;9.758;551.529010490162;9.872;4785.79217038865;9.884;5872160.93063678;9.861;78315.5904062853;9.77;766.190629675823;9.792;342742.189686937
73;9.918;217911.132317006;9.941;608252.487577812;9.952;191307.915460815;9.964;642567.900569368;9.975;100689.320937954;9.987;236580.40314312;9.896;568.701256967883;10.009;4854.50416123771;10.021;6031367.9560867;9.998;78020.8053894732;9.907;770.736284227896;9.93;352325.631651275
74;10.056;224923.750867673;10.078;626770.126296746;10.09;197732.165618907;10.101;660270.778366749;10.112;103730.420517547;10.124;244982.391043255;10.033;580.822966074356;10.147;4882.79959575582;10.158;6176452.58286073;10.135;77802.7796275735;10.044;750.533132664904;10.067;361369.663628263
75;10.193;232118.466448915;10.216;645639.254072257;10.227;203945.311997802;10.238;679000.687475585;10.25;106964.048907433;10.261;252674.703514435;10.17;586.378766082445;10.284;5029.31501140252;10.296;6319434.93583343;10.272;77779.9359153981;10.181;683.860065499;10.204;370229.982668273
76;10.33;238221.125199967;10.353;664035.159150868;10.364;209755.669273413;10.376;696763.20126209;10.387;110984.486907977;10.398;260024.721202709;10.307;585.36866507354;10.421;5081.35121929257;10.433;6478930.39990517;10.41;77690.0300054366;10.319;677.797507693258;10.341;378055.027535498
77;10.467;243757.951432751;10.49;680798.261978191;10.501;215108.680616191;10.513;712510.89308928;10.524;113987.471042995;10.536;267043.086343802;10.445;615.673004512427;10.559;5038.91206381414;10.57;6630610.28670498;10.547;77622.8910259891;10.456;732.852091769142;10.479;385528.636479834
78;10.605;249770.765768482;10.627;696860.863401628;10.639;220145.269725959;10.65;728672.005995434;10.661;116249.409857826;10.673;273221.569125996;10.582;618.197947917136;10.696;5087.9199778835;10.707;6779450.1624592;10.684;77464.8021564939;10.593;769.72332220678;10.616;393978.060329802
79;10.742;255232.153091175;10.765;713581.239808976;10.776;225614.525922356;10.787;741588.064690291;10.799;118392.90539576;10.81;278610.947322805;10.719;594.4591215862;10.833;4982.82797341791;10.845;6902713.29811344;10.822;77318.9599095193;10.73;778.310112161717;10.753;400941.756052549
80;10.879;259703.904810286;10.902;728533.737667108;10.913;231626.608536053;10.925;751438.110386127;10.936;119690.892305527;10.947;283200.182972296;10.856;585.367776115799;10.97;4904.51646025132;10.982;7019153.7509824;10.959;77308.2649364126;10.868;765.178419225862;10.89;405034.752158012
81;11.016;265251.604232289;11.039;744193.073655372;11.05;237738.348792734;11.062;764579.344203757;11.073;120952.100902377;11.085;287437.699912409;10.993;600.014949880123;11.107;4876.73190373263;11.119;7136476.16040652;11.096;76671.0725658836;11.005;801.03899911145;11.028;410737.592354841
82;11.154;271598.759163637;11.176;761955.522765269;11.188;241996.559809337;11.199;778014.684629665;11.21;122364.219357099;11.222;291885.983684733;11.131;629.309374181443;11.245;4744.36288972981;11.256;7260293.98571811;11.233;75963.3308950971;11.142;839.425164879471;11.165;417371.284282004
83;11.291;276950.924921772;11.314;777865.360102014;11.325;245783.199680079;11.336;791462.562578018;11.348;123985.260037816;11.359;296767.266279177;11.268;630.319608533282;11.382;4589.76025548269;11.394;7385099.15861976;11.37;75453.2196752041;11.279;875.286209453174;11.302;422759.918246748
84;11.428;281162.322955821;11.451;795466.865608963;11.462;251358.191606326;11.473;806682.889053276;11.485;126738.028623896;11.496;302626.537187981;11.405;606.581263047664;11.519;4409.38741676838;11.531;7509760.1122105;11.508;75038.1111929277;11.417;893.974603480629;11.439;429690.469381319
85;11.565;285675.3078497;11.588;813413.506406807;11.599;256985.267301929;11.611;822207.437674076;11.622;129180.930080213;11.634;307274.005693864;11.542;614.662733788757;11.656;4302.77876328436;11.668;7605388.60913603;11.645;74511.6347233709;11.554;889.934296427119;11.577;436894.364895385
86;11.703;291096.364663575;11.725;829092.666852057;11.737;262194.833995572;11.748;836383.93260356;11.759;131461.39357915;11.771;312129.226054303;11.68;654.058855094845;11.794;4293.68279776552;11.805;7714035.67231935;11.782;74352.5255881747;11.691;882.357659992569;11.714;442954.962545373
87;11.84;296148.402092656;11.863;846193.455775451;11.874;267633.82082159;11.885;847090.000359335;11.897;133897.78290886;11.908;316932.113639746;11.817;645.977933888268;11.931;4280.04074147145;11.943;7846517.7500786;11.919;74415.0285935225;11.828;858.618219452334;11.851;448821.721209346
88;11.977;297747.233694458;12;861183.563899129;12.011;272561.31409051;12.022;855539.811320678;12.034;135024.248376779;12.045;321046.016431973;11.954;620.219249001455;12.068;4312.88265886174;12.08;7976725.60024275;12.057;74388.096117802;11.966;830.333423387553;11.988;451945.680995717
89;12.114;299374.275650066;12.137;871172.986436116;12.148;275567.565475322;12.16;867304.295580395;12.171;137090.194321768;12.183;325868.939107349;12.091;642.948067264368;12.205;4424.03467032775;12.217;8102479.29245845;12.194;74042.0892154589;12.103;833.363399114145;12.126;455979.101390634
90;12.252;303860.924335377;12.274;884835.244353942;12.286;278413.704908877;12.297;880340.311414427;12.308;139861.327470145;12.32;330329.664490735;12.229;694.466515913442;12.343;4414.93681287865;12.354;8224056.17155438;12.331;73426.3147141303;12.24;836.898710217361;12.263;464458.775127907
91;12.389;307625.215795907;12.412;895478.738741647;12.423;282079.397983766;12.434;891572.168770266;12.446;142202.501858035;12.457;334000.708977048;12.366;701.032808881678;12.48;4456.86794862729;12.492;8347280.47893261;12.468;73326.7093748293;12.377;813.665029347282;12.4;469731.14068221
92;12.526;309392.607338447;12.549;902110.110743059;12.56;285447.138735925;12.572;899095.969993879;12.583;143945.262921077;12.594;337219.959794646;12.503;669.71810174962;12.617;4651.89137209359;12.629;8467526.10285092;12.606;73560.8936248162;12.515;799.017487873557;12.538;472839.886411691
93;12.663;311957.405121085;12.686;910972.015645907;12.697;287696.790867569;12.709;903544.280086875;12.72;144966.066103717;12.732;339877.494312647;12.641;666.182483554363;12.755;4809.02306095601;12.766;8563603.8983989;12.743;73618.3220226903;12.652;750.529718033018;12.675;475820.803695691
94;12.801;315201.127541221;12.823;918205.384541798;12.835;288996.713230998;12.846;904741.254690386;12.857;145174.503652613;12.869;340807.029421014;12.778;669.213004774775;12.892;4818.11673431366;12.903;8656886.05807388;12.88;73554.8481060153;12.789;740.428170530907;12.812;479349.405932536
95;12.938;318211.46407843;12.961;927296.08633955;12.972;291066.314297526;12.983;906044.999508407;12.995;145816.383433846;13.006;343749.558626437;12.915;648.504950188212;13.029;4763.5523293608;13.041;8766975.31436628;13.018;73723.0260143609;12.926;749.519443269235;12.949;484415.763584194
96;13.075;319323.665544598;13.098;936168.455870935;13.109;292512.214899655;13.121;910132.542796771;13.132;146186.889651102;13.144;347175.811158621;13.052;637.393127931677;13.166;4741.82718171017;13.178;8844642.96018712;13.155;73502.5526915991;13.064;713.658507798223;13.087;487783.429747652
97;13.213;322688.657110641;13.235;940588.524216222;13.247;293482.674425943;13.258;917740.410451331;13.269;147852.651853478;13.281;350517.436797014;13.19;675.273861347122;13.304;4759.51078976309;13.315;8893644.2445166;13.292;72743.6942541277;13.201;702.546685541688;13.224;490833.88668594
98;13.35;329930.573704578;13.372;950090.02391648;13.384;295291.368168961;13.395;924863.507588628;13.407;149395.245960689;13.418;354301.87181859;13.327;720.225778623805;13.441;4672.61106003745;13.452;8953711.58751002;13.429;72452.3201813312;13.338;692.950748185205;13.361;498128.479670779
