sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
11;1.408;301.014448555508;1.431;784.371906229412;1.442;620.219491453821;1.453;1994.61396485144;1.465;838.416389276508;1.476;915.189997691168;1.385;60.6063838403232;1.499;5287.01505636051;1.511;1608.69626066048;1.487;83766.9222971689;1.396;763.156625132485;1.419;2405.29657248988
12;1.545;284.347315211775;1.568;787.907843654846;1.579;614.663646998087;1.59;1937.53334738679;1.602;808.110946706803;1.613;928.827252285571;1.522;49.4951838396121;1.636;5341.08010928693;1.648;1547.57512606469;1.625;83448.0950999901;1.534;754.065134195321;1.556;2358.31941401985
13;1.682;271.720682880146;1.705;795.484698290852;1.716;640.422404618719;1.728;1924.904371207;1.739;831.344332600429;1.751;900.037173369903;1.659;39.3940969703273;1.774;5317.33294055158;1.785;1479.88858755545;1.762;82722.0408855506;1.671;717.699752304991;1.694;2259.31427279372
14;1.82;275.256115204647;1.842;780.837334610907;1.854;671.737071346204;1.865;1964.30459014279;1.876;859.123777122654;1.888;855.084528755034;1.797;49.4951838396121;1.911;5224.36216287096;1.922;1468.27166833716;1.899;82376.7587430957;1.808;711.134101807254;1.831;2165.36079234603
15;1.957;270.710606113229;1.98;764.673685952648;1.991;669.716772352782;2.002;2019.36422967406;2.014;856.093449853273;2.025;831.34565797592;1.934;60.6063838403232;2.048;5069.23937177574;2.06;1487.97247488385;2.037;82193.0952823149;1.945;737.398259455871;1.968;2112.3220943664
16;2.094;249.498060651702;2.117;753.561108046683;2.128;645.978337971342;2.14;1995.11564673803;2.151;850.537516500649;2.162;822.75941352135;2.071;55.0508060624566;2.185;4975.76237320063;2.197;1503.1276026506;2.174;81288.0272648582;2.083;771.743718138574;2.106;2115.85850465484
17;2.231;238.386682868946;2.254;763.157910119211;2.265;623.755226832141;2.277;1964.80466352473;2.288;867.20491652545;2.3;826.800253956197;2.209;44.9497555572445;2.322;5098.02762924239;2.334;1447.06160831169;2.311;80579.2928230345;2.22;772.754025221613;2.243;2169.9079623733
18;2.369;244.952478830829;2.391;806.594896106206;2.403;611.633020711023;2.414;1971.87595243817;2.425;863.669722601273;2.437;812.657878147289;2.346;40.404282829899;2.46;5222.31520542693;2.471;1405.13699564328;2.448;80415.103861291;2.357;744.975025178501;2.38;2150.7128710675
19;2.506;252.023412170579;2.528;821.242102197157;2.54;607.591929752895;2.551;1957.73244109282;2.562;799.019637578364;2.574;759.624005218769;2.483;40.404282829899;2.597;5242.02032916724;2.608;1392.50870247037;2.585;80447.6500283085;2.494;744.975025178501;2.517;2001.18497844614
20;2.643;283.337690992802;2.666;805.584641552493;2.677;620.218719669445;2.688;2005.71966823301;2.7;718.205673596252;2.711;765.179671887125;2.62;39.3941777793778;2.734;5281.93616683317;2.746;1417.25950886866;2.723;80494.9256542302;2.632;737.398582709529;2.654;1871.35848663344
21;2.78;306.57095970894;2.803;802.04906780488;2.814;639.411636880598;2.826;2051.68651557024;2.837;668.707257232475;2.848;791.443098153563;2.757;44.9497555572445;2.871;5265.76472428301;2.883;1453.12291743789;2.86;80373.9408493998;2.769;709.113786644748;2.792;1856.20396498345
22;2.918;305.560882942023;2.94;763.157223184337;2.952;641.432097501916;2.963;2079.9740757641;2.974;649.514251124433;2.986;799.018910246481;2.895;50.5053333351111;3.009;5142.47941814328;3.02;1483.93450360623;2.997;80217.3479105656;2.906;680.829305761738;2.929;1897.12009317723
23;3.055;325.763299110023;3.077;727.801150310018;3.089;654.565402723067;3.1;2109.27195922503;3.111;603.551970194642;3.123;845.991825569714;3.032;54.0407373760081;3.146;5104.07988197486;3.157;1466.25562867233;3.134;80260.5180573033;3.043;706.587930042637;3.066;1971.37361570724
24;3.192;358.592610249297;3.215;710.123515933379;3.226;691.942566604408;3.237;2113.81823206278;3.249;590.924743880417;3.26;866.195066029595;3.169;54.0407373760081;3.283;5102.05840266799;3.295;1486.45977430665;3.271;80248.8184146608;3.18;748.50924528559;3.203;2012.79372145036
25;3.329;391.927010279697;3.352;705.07303110833;3.363;689.922267610986;3.375;2075.42811410709;3.386;588.904283259099;3.397;872.761108470913;3.306;59.5963151538748;3.42;5046.48172995889;3.432;1482.41741438933;3.409;80339.329654488;3.318;756.590623093511;3.341;2050.17373033622
26;3.466;397.482676948053;3.489;741.439031238374;3.501;716.691106035206;3.512;2004.20536743024;3.523;587.894202455512;3.535;876.802041849211;3.444;70.7075151545859;3.558;5010.61024567571;3.569;1464.73679772871;3.546;80978.3883950015;3.455;745.984083684662;3.478;2031.9884207494
27;3.604;394.452422405508;3.626;756.591188833477;3.638;748.510942469608;3.649;1972.88825997655;3.66;592.43992974053;3.672;942.969668548465;3.581;70.7075151545859;3.695;4997.97873899352;3.706;1483.93026449023;3.683;81707.9470789379;3.592;775.278823175754;3.615;2017.33921026183
28;3.741;410.10950726714;3.764;744.974370624078;3.775;759.622853624099;3.786;2000.16535141326;3.798;625.774596451998;3.809;972.771485046875;3.718;70.7075151545859;3.832;4955.03170925032;3.844;1468.77690674472;3.821;81978.9265366053;3.73;803.05871218776;3.752;2045.12154415833
29;3.878;413.644907266178;3.901;726.791534216513;3.912;759.117869790265;3.924;2046.63803529763;3.935;651.533390441067;3.946;982.873032548985;3.855;70.7075151545859;3.969;4907.0341022343;3.981;1512.21986560037;3.958;81763.4144620628;3.867;775.279712144648;3.89;2072.90387805484
30;4.016;407.078953720683;4.038;756.592417255177;4.05;736.894758651064;4.061;2048.65893240828;4.072;678.808081460127;4.084;1035.40230959505;3.993;65.1519373767192;4.107;4789.81781868465;4.118;1604.15583561471;4.095;81381.7287510107;4.004;759.622162603094;4.027;2084.52207832289
31;4.153;431.322008280683;4.175;824.77974488058;4.187;728.308760679227;4.198;2072.40095532315;4.209;714.669045224877;4.221;1066.21375836478;4.13;55.0508868715071;4.244;4678.66336147506;4.255;1765.81060266267;4.232;80989.3826272582;4.141;756.086516121663;4.164;2094.1199755718
32;4.29;460.615729510534;4.313;884.380011790443;4.324;807.103233876642;4.336;2158.27740260525;4.347;725.7806896887;4.358;1068.73917857474;4.267;50.5054141441616;4.381;4722.62069429806;4.393;2195.73820243242;4.37;80549.7071337725;4.279;767.198160585486;4.301;2038.55508548455
33;4.427;502.537157893626;4.45;984.388012321677;4.461;860.138064519115;4.473;2283.05410884942;4.484;742.448223056434;4.496;1103.5911000479;4.405;39.3942141434505;4.519;4775.16776377499;4.53;3088.60073425693;4.507;80312.3317975577;4.416;750.530493873218;4.439;2045.12132590101
34;4.565;556.581071204915;4.587;1113.69283747586;4.599;871.75425234795;4.61;2480.07551336317;4.621;736.892423048345;4.633;1193.4994482871;4.542;24.7476545468202;4.656;4715.04504473238;4.667;4612.47368862169;4.644;80029.8436497744;4.553;713.659558413827;4.576;2099.67638174524
35;4.702;641.940859472583;4.725;1297.05744218937;4.736;919.232329300639;4.747;2870.60502414951;4.759;763.157223184337;4.77;1361.19756778606;4.679;18.1819636375273;4.793;4739.29892742993;4.805;7102.77313141289;4.782;79174.0088985957;4.691;673.252754228576;4.713;2248.19522434312
36;4.839;811.652133336384;4.862;1660.27307754217;4.873;1024.29475063298;4.885;3511.24722700672;4.896;862.663092870947;4.908;1536.47573855646;4.816;20.2021818194748;4.93;4798.4127705071;4.942;11257.3803324308;4.919;78294.0218809133;4.828;678.808554236665;4.851;2510.38402002992
37;4.977;1006.11637960117;4.999;2268.55811953559;5.011;1165.72710806579;5.022;4290.37191330008;5.033;950.552560593422;5.045;1735.5102034668;4.954;20.2021818194748;5.068;4838.83467543347;5.079;17912.7540412037;5.056;77507.5513899542;4.965;682.343833005108;4.988;2876.67057031077
38;5.114;1215.23332789108;5.137;3151.75609050511;5.148;1420.82879219956;5.159;5264.15097779462;5.171;1056.12374032192;5.182;2156.3198480281;5.091;20.2021818194748;5.205;4837.32459976225;5.217;27528.3151717189;5.193;77160.3627359701;5.102;668.200980386921;5.125;3626.55742079631
39;5.251;1598.64981241856;5.274;4344.3069653455;5.285;1899.22270902061;5.296;6695.58917366679;5.308;1332.43079918005;5.319;2784.80643185714;5.228;24.7476545468202;5.342;4819.64283913765;5.354;40898.0222633527;5.331;77121.2476929408;5.24;646.988034906193;5.262;4893.06885394383
40;5.388;2061.38662889191;5.411;5854.94145752896;5.422;2502.92144040449;5.434;8790.67331319286;5.445;1681.49296397316;5.457;3495.69357796453;5.365;39.3942141434505;5.479;4882.29121672825;5.491;58826.2632733221;5.468;77403.8023511919;5.377;632.846548055511;5.4;6576.30741479983
41;5.526;2512.5021610452;5.548;7746.98143744252;5.56;3223.87890151132;5.571;11555.4024739823;5.582;2096.74331177763;5.594;4483.59547242977;5.503;59.5963959629253;5.617;4948.47944098943;5.628;82080.7436440953;5.605;77344.8583321878;5.514;640.423002643513;5.537;8617.16012577108
42;5.663;3242.04792841608;5.686;10139.3972418812;5.697;4040.40038477325;5.708;15011.0276685959;5.72;2577.67248662318;5.731;5750.50836365231;5.64;75.2530686909818;5.754;4984.85762718172;5.766;111775.746180381;5.742;77261.0389566768;5.651;630.321511717097;5.674;11136.2340140361
43;5.8;4192.97511781307;5.823;13002.6125344768;5.834;5079.34223506579;5.846;19129.5581899616;5.857;3114.17724782064;5.868;7057.9140174741;5.777;89.8996282876122;5.891;5002.03512351227;5.903;147173.297546915;5.88;77276.2929498973;5.789;635.877311725186;5.812;14413.3454225151
44;5.938;5201.54744279777;5.96;16438.1231113584;5.972;6383.66019654746;5.983;23972.3928238327;5.994;3724.45154870364;6.006;8579.24702079733;5.915;110.101810107087;6.029;5042.45463908534;6.04;188750.054913257;6.017;77245.2411568784;5.926;634.867121821525;5.949;18483.96084309
45;6.075;6181.8335814993;6.098;20157.6121761295;6.109;7837.15553730535;6.12;29348.0186788016;6.132;4452.49766242909;6.143;10170.4634526754;6.052;114.647282834432;6.166;5007.08671950702;6.178;236034.965863233;6.154;77063.3403130954;6.063;625.775776351124;6.086;23083.5641438479
46;6.212;7160.14406005508;6.235;24024.6319752992;6.246;9395.42582599607;6.258;35188.5056318753;6.269;5314.5402734906;6.28;12065.7451756735;6.189;120.202860612299;6.303;5008.60317469935;6.315;288443.025649263;6.292;77030.4538574702;6.201;592.440309577253;6.223;27939.6159389875
47;6.349;8333.13016854945;6.372;28204.6998659434;6.383;11003.8146212901;6.395;41976.0585804062;6.406;6223.06753018757;6.418;14061.8490238505;6.327;149.496169708574;6.441;4985.8663535076;6.452;345429.006030918;6.429;77343.5908127933;6.338;573.247065061952;6.361;32964.1717029702
48;6.487;9655.81797182684;6.509;32705.6353357736;6.521;12717.1188526631;6.532;49305.2973472903;6.543;6967.85299876725;6.555;15951.4325807815;6.464;185.355274766732;6.578;5000.00753971935;6.589;407898.368171002;6.566;77260.271460573;6.475;600.016081275684;6.498;37988.8720424058
49;6.624;10922.5716360402;6.647;37194.4150753223;6.658;14404.3305215198;6.669;56347.1556882416;6.681;7587.8723280793;6.692;17880.7961110797;6.601;210.103090932622;6.715;5046.99279815782;6.727;475542.901809503;6.704;77089.5497986953;6.612;637.896366173406;6.635;43057.0913728735
50;6.761;12426.6020288496;6.784;41387.6288054796;6.795;15932.8220768119;6.807;63285.828952476;6.818;8237.26827763664;6.83;19962.7090948768;6.738;233.841012155451;6.852;5089.43321491047;6.864;545839.340742628;6.841;77124.1119857262;6.75;637.390739869655;6.773;48340.3867166271
51;6.899;14099.6194769207;6.921;46096.7756860033;6.933;17664.4256701128;6.944;71260.2440909203;6.955;9113.69002980507;6.967;21936.7690047446;6.876;259.599272775985;6.99;5068.71587585153;7.001;617029.666432345;6.978;77288.2372396773;6.887;635.875291362187;6.91;53857.167592594
52;7.036;15715.8483338366;7.059;51288.0893363449;7.07;19679.229668484;7.081;80333.2587990169;7.093;10047.2798552389;7.104;23837.2071044941;7.013;289.903018244639;7.127;4958.06560189794;7.139;688676.771490778;7.115;77083.9272092367;7.024;635.875291362187;7.047;59291.8003504728
53;7.173;17414.3551671977;7.196;56360.5680309629;7.207;21556.1750373878;7.218;89365.8778870743;7.23;10852.9731826855;7.241;25715.0456845715;7.15;329.298060694919;7.264;4942.40775869522;7.276;762289.136282633;7.253;76737.3581817485;7.162;625.773836802025;7.184;64486.7730229058
54;7.31;19078.0397781372;7.333;61419.1778540706;7.344;23184.8257384998;7.356;98457.6484226255;7.367;11708.7881365533;7.379;27524.3373271126;7.288;360.612121323541;7.401;5135.92466031846;7.413;833883.785435583;7.39;76943.6623041077;7.299;624.763727712263;7.322;69276.1149850398
55;7.448;20802.9609269219;7.47;67072.2259371634;7.482;25097.2794763763;7.493;108000.855368897;7.504;12629.9369844893;7.516;29529.421792806;7.425;386.370248605942;7.539;5248.09282082276;7.55;905483.445813548;7.527;77582.8696863113;7.436;635.875372176086;7.459;74191.4739938118
56;7.585;22834.8314051882;7.608;72973.1422984382;7.619;27040.8820484171;7.63;117330.893133967;7.642;13355.5043702126;7.653;31607.4691886578;7.562;424.755226413571;7.676;5159.67163519264;7.688;977679.700289792;7.664;77867.3985637453;7.573;658.604008603362;7.596;79679.5695528875
57;7.722;25024.0411800612;7.745;78336.8353723214;7.756;28945.5991103662;7.767;126353.561848613;7.779;14222.1685833116;7.79;33711.6349780894;7.699;464.150717371827;7.813;5137.44087717743;7.825;1048506.84284147;7.802;77926.8907202666;7.711;683.353101613345;7.733;84682.6859165804
58;7.859;27176.0655023335;7.882;83737.070018558;7.893;30750.4173019614;7.905;134965.099550843;7.916;15380.6635229309;7.928;35786.0261489868;7.837;486.373828511028;7.951;5237.98846447567;7.962;1115853.96988789;7.939;78253.1231369588;7.848;688.909034965968;7.871;88956.0107887631
59;7.997;29216.9048436189;8.019;89466.9710556966;8.031;32706.8313929095;8.042;143448.348202884;8.053;16759.7391579184;8.065;37641.8434821287;7.974;496.4751214463;8.088;5302.15609879122;8.099;1180812.04962908;8.076;78471.6131505891;7.985;705.576568333703;8.008;93376.6682347031
60;8.134;31013.5045343631;8.157;96132.6728309278;8.168;34966.8485466463;8.179;152458.415744443;8.191;17916.8510222943;8.202;39784.0874541969;8.111;522.739202319725;8.225;5327.92438698136;8.237;1246261.93462361;8.214;78399.4403810331;8.122;737.396913904836;8.145;97488.7659273712
61;8.271;32914.2105745196;8.294;102391.66829043;8.305;37012.5622889601;8.317;160416.15956868;8.328;18746.3298048734;8.34;42033.1468844368;8.248;556.074402402929;8.362;5327.41940728315;8.374;1313851.33924284;8.351;78630.6819748088;8.26;802.553756671717;8.283;102066.188325365
62;8.409;34845.7266381517;8.431;108062.766513743;8.443;38752.786889339;8.454;167968.527390739;8.465;19688.2024187328;8.477;44263.1137209976;8.386;565.165675141256;8.5;5327.92430614394;8.511;1378251.94026389;8.488;79180.5656896699;8.397;862.659447878951;8.42;106600.784533919
63;8.546;36865.382088122;8.568;113995.249019741;8.58;40801.8003590333;8.591;175137.484270043;8.602;20749.4155997735;8.614;46635.8253100736;8.523;560.620056955002;8.637;5210.19720899077;8.648;1436991.40579803;8.625;79680.6301275318;8.534;878.316746894847;8.557;110492.876356826
64;8.683;39053.9073018174;8.706;119589.615810269;8.717;42749.9698768802;8.728;181658.58167984;8.74;21573.4198629608;8.751;48911.8867658683;8.66;546.983202395802;8.774;5028.8050474957;8.786;1497107.19567179;8.763;79747.1875722828;8.672;877.306556991186;8.694;114147.985680549
65;8.82;41143.677538733;8.843;124547.110998505;8.854;44110.5544065435;8.866;188168.018911396;8.877;22312.0389935101;8.889;51047.0521414557;8.797;527.790854913183;8.912;4953.5193010346;8.923;1557113.20731808;8.9;79715.1687556559;8.809;854.578466057731;8.832;116649.372113264
66;8.958;42718.9111477666;8.98;129920.944171117;8.992;45524.5655540189;9.003;194678.222116626;9.014;23019.8147883875;9.026;52751.9959208419;8.935;503.54772762111;9.049;4947.9617227046;9.06;1614311.1651442;9.037;79275.9806712273;8.946;823.769070047264;8.969;118522.440001385
67;9.095;44283.5072888003;9.118;135537.304240001;9.129;46951.3315280913;9.14;200307.905040625;9.152;23488.8029074713;9.163;54309.533985982;9.072;475.263792231921;9.186;4905.01276041662;9.198;1669608.80497535;9.175;78778.3872684799;9.084;814.677506375408;9.106;121920.260085816
68;9.232;46215.477707974;9.255;141327.379046237;9.266;48341.3070197377;9.278;206206.769185373;9.289;23777.722453308;9.301;56500.542997065;9.209;455.061068978765;9.323;4822.65428644328;9.335;1723268.06606558;9.312;78410.4611498109;9.221;801.040324519915;9.244;125811.774328041
69;9.37;48354.4833597747;9.392;146492.569042314;9.404;49738.5993962423;9.415;212184.477606312;9.426;24278.2567413858;9.438;58812.517132544;9.347;469.70809727807;9.461;4721.09961422231;9.472;1775089.91173283;9.449;78116.7183126682;9.358;789.92859116027;9.381;128979.64922606
70;9.507;50290.6913123311;9.53;150301.902895429;9.541;50971.3758824534;9.552;216874.984335898;9.564;24875.435950137;9.575;60244.8934824334;9.484;438.393325487134;9.598;4640.76631469684;9.61;1821095.8899388;9.587;77476.5338897649;9.495;767.704591052175;9.518;131882.848497682
71;9.644;51656.4828212032;9.667;154353.277575221;9.678;52413.3167861575;9.69;220534.656876256;9.701;25362.2591078182;9.713;61230.2641632153;9.621;403.543210268198;9.735;4645.81859798907;9.747;1859238.34340156;9.724;76808.420332143;9.633;696.99177855987;9.656;133334.18315386
72;9.782;52725.8301607602;9.804;158401.70354278;9.816;53775.7910008964;9.827;224248.314913267;9.838;25793.4692713052;9.85;62346.272688977;9.759;408.08886482027;9.873;4678.15341322592;9.884;1898569.72708685;9.861;76767.2551554693;9.77;658.604788449052;9.793;134496.363413657
73;9.919;54135.2060427151;9.942;162785.396480466;9.953;54776.193589272;9.964;228485.212391537;9.976;26185.6975153843;9.987;63658.4593311681;9.896;410.10914765101;10.01;4715.03511970713;10.022;1941820.29056439;9.998;76872.4710742552;9.907;684.363946098486;9.93;136568.915729492
74;10.056;56090.3584536576;10.079;168056.303276305;10.09;56207.4962042803;10.101;232489.10325708;10.113;26648.8003518916;10.124;64953.4515530322;10.033;420.210476951665;10.147;4703.41399693012;10.159;1980157.3234324;10.136;77014.7925046275;10.045;696.485958258681;10.067;139794.695541682
75;10.193;57965.2069105937;10.216;173351.30025819;10.227;58039.709578168;10.239;236213.271951126;10.25;27244.0582726249;10.262;66201.4857927667;10.171;446.978814339115;10.285;4697.3507718495;10.296;2014905.37091691;10.273;77186.5968130338;10.182;735.881909865328;10.205;143749.799375138
76;10.331;60037.4807593776;10.353;177404.015746455;10.365;59780.8693932991;10.376;239123.101531671;10.387;27904.1328849412;10.399;67629.6840027036;10.308;467.686586079941;10.422;4667.03665971319;10.433;2049194.68432784;10.41;77124.0993856848;10.319;760.630655381897;10.342;146404.647729565
77;10.468;61710.6374328013;10.491;180797.693088373;10.502;61532.7837654131;10.513;242228.752961847;10.525;28923.1112026514;10.536;69176.5273696772;10.445;514.658434646901;10.559;4677.14531768579;10.571;2077585.4584742;10.548;76958.9749036806;10.456;743.963122014162;10.479;147561.742347144
78;10.605;62820.6751404177;10.628;184244.086038212;10.639;62865.9632437903;10.651;245379.401218329;10.662;29802.4105506089;10.674;70683.3856010432;10.582;545.973028644059;10.696;4735.75738305962;10.708;2102382.19073846;10.685;76715.6110644091;10.594;796.99791625983;10.617;148591.401970887
79;10.743;63946.1671706781;10.765;189107.009813257;10.777;64512.1460804013;10.788;249386.756753087;10.799;30273.2713262231;10.811;71946.4209419176;10.72;543.952818545392;10.834;4738.28336906955;10.845;2127171.33471957;10.822;76573.3449956641;10.731;841.446627689541;10.754;150293.510213813
80;10.88;65259.3710579927;10.903;193795.746161871;10.914;65898.5150107833;10.925;253492.245279321;10.937;31043.391757452;10.948;73158.8520129618;10.857;608.09814199136;10.971;4713.52644716313;10.983;2151621.15390992;10.96;77215.5477730993;10.868;843.972294389462;10.891;152500.105497009
81;11.017;66765.3208355392;11.04;197279.303002331;11.051;66978.4007124613;11.063;257321.271662981;11.074;31872.2395880796;11.085;74453.8965555478;10.994;661.637269492884;11.108;4700.89516687996;11.12;2177436.83941914;11.097;77384.2614984787;11.006;872.762033878315;11.029;154888.456976613
82;11.154;68503.8912234964;11.177;200173.629872419;11.188;67884.6933233336;11.2;259305.338189999;11.211;32413.4990570118;11.223;75628.3178228991;11.132;645.980059371744;11.246;4700.89516687996;11.257;2197170.5222468;11.234;76587.5009902757;11.143;866.195866173854;11.166;156452.506874971
83;11.292;69337.424254732;11.314;203014.791112154;11.326;68700.485929579;11.337;260384.293760809;11.349;32906.0947105023;11.36;76750.210959968;11.269;656.08150585105;11.383;4685.73864442815;11.394;2213007.51849518;11.371;75935.0920944962;11.28;849.528199461585;11.303;156951.822784413
84;11.429;70019.6520438737;11.452;205322.594661151;11.463;69345.3055794946;11.474;262064.38264284;11.486;33381.0064225969;11.497;77990.1167541632;11.406;689.921604908692;11.52;4641.27855139677;11.532;2231976.75031267;11.509;75201.9184258811;11.418;853.568829774377;11.44;156622.211352905
85;11.566;70962.9772672461;11.589;207564.00994654;11.6;69970.457890191;11.612;264071.793158727;11.623;33682.2924628903;11.635;78811.3569271688;11.543;744.975300005014;11.657;4657.44729716048;11.669;2249199.44989799;11.646;74951.3479545026;11.555;824.779017552578;11.578;156655.37909712
86;11.704;71974.089715714;11.726;211080.4993252;11.738;70461.0790749605;11.749;265607.567057311;11.76;34041.370479342;11.772;79811.0966425781;11.681;775.280197067806;11.795;4724.13957124027;11.806;2264580.34685743;11.783;75073.3007380221;11.692;839.426599441835;11.715;158245.440802633
87;11.841;73646.4254633314;11.864;215467.465074717;11.875;71215.7987917842;11.886;266453.051721176;11.898;34472.9053536752;11.909;80851.6482321752;11.818;741.440102048725;11.932;4699.88440279011;11.944;2281576.89470696;11.921;75465.0546580547;11.829;852.559577342982;11.852;160448.927794763
88;11.978;75151.9291249433;12.001;218922.251799204;12.012;71718.5388212695;12.024;267275.102025541;12.035;35139.5065522465;12.046;81438.9620380015;11.955;708.610354519632;12.069;4694.32477871058;12.081;2301688.92081789;12.058;75612.4052267658;11.967;771.240374932994;11.99;162169.33824163
89;12.115;76084.2513932015;12.138;221653.294120162;12.149;71743.9345873284;12.161;267140.950541202;12.172;35625.8326705055;12.184;82290.653054055;12.093;681.841661559558;12.207;4731.71197428444;12.218;2317755.66982554;12.195;75456.9399032866;12.104;758.612364671042;12.127;163556.768567476
90;12.253;77158.7824458444;12.275;225387.110335387;12.287;72034.000275165;12.298;266649.223707137;12.31;35669.436271296;12.321;83515.9149012137;12.23;620.726394651367;12.344;4685.73673591559;12.355;2331307.16560902;12.332;75049.8743464617;12.241;759.622776820927;12.264;164584.256932138
91;12.39;78193.722250781;12.413;229773.855634496;12.424;72739.2137030161;12.435;266138.481611862;12.447;35893.8493043737;12.458;84882.5145212083;12.367;601.027249037757;12.481;4606.41681989372;12.493;2343651.14045593;12.47;74837.4030255133;12.379;730.328005012519;12.401;165737.758611303
92;12.527;79327.9975440342;12.55;233271.430418505;12.561;73612.5587925979;12.573;266883.278654988;12.584;36070.5948912572;12.596;85659.8358600738;12.504;606.583049045846;12.618;4571.55571949796;12.63;2356270.2876133;12.607;74707.8314126764;12.516;749.521140425127;12.539;167996.978732902
93;12.665;80353.5099257981;12.687;235869.882267428;12.699;74237.8507280599;12.71;267772.184484067;12.721;36473.2241348112;12.733;86124.0275480076;12.642;608.098485428611;12.756;4620.05896114252;12.767;2364604.03086407;12.744;75069.4915914354;12.653;741.440263667795;12.676;170302.335186685
94;12.802;80653.8117872517;12.824;237745.607550556;12.836;74673.2579520425;12.847;266657.555905616;12.858;36800.4076823541;12.87;86378.2554569239;12.779;594.461521771955;12.893;4780.22484170969;12.904;2374310.01372043;12.881;75221.3332606715;12.79;730.328796992417;12.813;171639.519383222
95;12.939;81190.9993705021;12.962;238604.898773462;12.973;75055.8739683184;12.984;263803.05631103;12.996;36948.7989864903;13.007;86975.6203455264;12.916;537.38746302954;13.03;4821.15421277106;13.042;2380294.84946123;13.019;74696.4923696228;12.928;746.996463704686;12.95;171557.757890837
96;13.076;81595.0526065785;13.099;239547.517324674;13.11;75339.5157241315;13.122;262275.868989894;13.133;36907.2569432252;13.144;87639.7280926869;13.053;499.001345750732;13.167;4794.37676563496;13.179;2389993.90076618;13.156;74081.2074294499;13.065;711.6402372794;13.088;170930.001564334
97;13.214;81466.4467180473;13.236;240877.570513852;13.248;75907.2052265888;13.259;262923.28744118;13.27;36844.9552964412;13.282;88188.5865401976;13.191;491.930266948582;13.305;4796.90239990025;13.316;2401072.91729577;13.293;73743.8303451652;13.202;684.870728071886;13.225;171571.816615882
