sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
12;1.545;424.755493093668;1.568;1035.90519215301;1.579;704.570556619243;1.591;2012.29345833197;1.602;761.640619002954;1.614;814.674839424597;1.522;55.0509676815273;1.636;5123.79125602848;1.648;1429.38419240004;1.625;82104.4385334791;1.534;613.654499603861;1.557;2007.74623142087
13;1.683;429.301111279923;1.705;1004.08535571861;1.717;717.703001126252;1.728;2085.53716675285;1.739;753.054443239471;1.751;813.664625274875;1.66;55.0509676815273;1.774;5073.26462284356;1.785;1446.05225915551;1.762;81505.087629862;1.671;603.552883414931;1.694;2051.69218973466
14;1.82;400.007212261627;1.843;962.669173820005;1.854;667.196091976593;1.865;2135.04035163355;1.877;773.257990801383;1.888;852.052011392954;1.797;50.5054949541819;1.911;5098.01999638402;1.923;1419.78340973339;1.899;80833.141175821;1.808;612.138921798712;1.831;2112.30751201977
15;1.957;379.804577900027;1.98;927.312737267136;1.991;626.790645468341;2.002;2136.05066277624;2.014;760.631322111355;2.025;938.423448310735;1.934;55.0509676815273;2.048;5076.79633138424;2.06;1338.96448326912;2.037;80269.046080114;1.946;600.521424737576;1.968;2101.70099691255
16;2.094;370.713523352681;2.117;930.342809950041;2.129;607.092518140557;2.14;2118.87644836059;2.151;714.669117954817;2.163;1013.17649511749;2.072;60.606545459394;2.186;5039.40617242939;2.197;1372.30368396999;2.174;79488.4463113388;2.083;633.856358133311;2.106;2125.44694810585
17;2.232;364.147889013554;2.254;971.759767672699;2.266;625.779954511813;2.277;2124.43269286913;2.288;687.899709788534;2.3;1053.58283057331;2.209;60.606545459394;2.323;4981.81293206843;2.334;1462.21488526072;2.311;78736.3195785192;2.22;684.364519907865;2.243;2203.74613254385
18;2.369;374.249270842516;2.392;975.295163624399;2.403;661.640097999726;2.414;2178.98731223712;2.426;713.658952300127;2.437;1026.81317591314;2.346;69.6975272781577;2.46;4878.24369737515;2.472;1543.03418342746;2.448;78709.3727124616;2.357;711.133536121596;2.38;2185.5612594305
19;2.506;367.178394070799;2.529;955.091616062487;2.54;678.307364683193;2.552;2171.91284258539;2.563;745.984495864206;2.574;986.406436377066;2.483;89.8997090976324;2.597;4781.23447308928;2.609;1638.50231218666;2.586;79014.3884263042;2.495;712.143843204635;2.518;2171.41704893164
20;2.644;369.703850642653;2.666;951.051001917421;2.678;635.374154310837;2.689;2124.42816617726;2.7;745.984495864206;2.712;985.396303044153;2.621;109.091858595168;2.735;4714.03469658059;2.746;1646.07985790415;2.723;78934.0329086652;2.632;716.689570489653;2.655;2118.37681115931
21;2.781;365.158305186726;2.803;939.938557352789;2.815;583.349804551815;2.826;2088.56464849486;2.837;737.903485760739;2.849;1000.04391725344;2.758;104.546385867822;2.872;4705.9517386323;2.883;1669.82079771946;2.86;78400.7326389706;2.769;731.336659400692;2.792;2071.39862210183
22;2.918;334.854426379938;2.941;934.88717139952;2.952;538.397705443858;2.963;2065.32892286617;2.975;735.883437288708;2.986;997.518735451463;2.895;85.3542808152647;3.009;4677.65916236783;3.021;1758.21624739284;2.998;78137.9411685722;2.906;702.042469459342;2.929;2053.71917329729
23;3.055;300.005038481732;3.078;978.323882616834;3.089;530.316125601383;3.101;1996.63165295354;3.112;724.771526134217;3.124;985.396868758904;3.032;80.8088080879193;3.146;4593.79180121086;3.158;1725.38522295875;3.135;78273.139265795;3.044;666.182394663486;3.067;2016.84523940007
24;3.193;290.913838474604;3.215;1023.27579989352;3.227;595.470362066187;3.238;1963.80081460413;3.249;686.890259340635;3.261;970.243486772273;3.17;80.8088080879193;3.284;4553.37848705528;3.295;1650.12566889585;3.272;78828.1081539359;3.181;665.172366387526;3.204;1905.21490462738
25;3.33;279.802371799226;3.353;993.981488723898;3.364;651.533471255937;3.375;2033.00641059465;3.387;682.84939062073;3.398;895.490185360125;3.307;79.7987030373981;3.421;4556.91948996101;3.433;1671.33941444859;3.409;79221.4631452695;3.318;673.253505790323;3.341;1869.35259115883
26;3.467;297.985208206791;3.49;939.433088586583;3.501;658.604428837965;3.513;2087.56081171129;3.524;680.829107789991;3.535;832.859898254592;3.444;80.8088080879193;3.558;4429.09549956637;3.57;1639.51514095548;3.547;79427.7231332444;3.456;632.846669274662;3.478;1831.46261936226
27;3.604;328.289511287278;3.627;920.239710725148;3.638;644.967356082546;3.65;2125.95057401754;3.661;674.263065348673;3.673;844.982031641019;3.582;80.8088080879193;3.696;4455.36365369487;3.707;1521.31866678764;3.684;79568.4382343077;3.593;584.358790335795;3.616;1728.4130771483
28;3.742;310.107111272151;3.764;897.511074297873;3.776;616.68328331191;3.787;2107.25971480317;3.798;664.66644915238;3.81;889.934680302111;3.719;69.6976080872082;3.833;4618.55670812394;3.844;1415.24454420303;3.821;79381.9222957762;3.73;544.962984205514;3.753;1659.71615885076
29;3.879;315.662733494995;3.902;870.741880292497;3.913;611.12757219751;3.924;2006.7383854564;3.936;688.910473476263;3.947;931.351864318427;3.856;54.0408989950788;3.97;4726.68367255311;3.981;1349.07280767532;3.958;78838.5126466051;3.867;531.325911450094;3.89;1640.52164141399
30;4.016;323.743614302235;4.039;831.849724523506;4.05;614.663000480104;4.061;1975.42112439573;4.073;705.578273534665;4.084;902.057262222263;3.993;33.8386282851152;4.107;4705.96786979617;4.119;1363.21520768286;4.096;78472.4840280914;4.005;555.56992366062;4.027;1633.95507364232
31;4.153;339.400646637064;4.176;786.896182832313;4.187;655.575855298522;4.199;2024.41869905035;4.21;740.428667562718;4.222;885.895585514698;4.13;33.8386282851152;4.244;4752.44866591266;4.256;1377.3575430207;4.233;78045.2613321503;4.142;580.82438438103;4.165;1646.07771619253
32;4.291;370.714707265687;4.313;749.519604886365;4.325;717.702201104872;4.336;2047.65545927973;4.347;779.824873731402;4.359;935.899785795515;4.268;55.0509676815273;4.382;4786.29931371803;4.393;1484.95977243592;4.37;77520.5072418572;4.279;578.299105593354;4.302;1599.60438164449
33;4.428;401.018452734341;4.451;727.295960372228;4.462;729.31901123487;4.473;2139.0837700826;4.485;796.492407099136;4.496;991.460408388785;4.405;60.606545459394;4.519;4824.69382899238;4.53;1908.80902536844;4.507;77257.2575264134;4.416;589.916000573145;4.439;1587.98509827921
34;4.565;425.766555777938;4.588;765.683435388263;4.599;755.583888153085;4.61;2200.20503816377;4.622;800.027819216914;4.633;1045.50691598554;4.542;60.606545459394;4.656;4837.82478500492;4.668;2723.799809635;4.645;76698.7148650231;4.554;612.644455166964;4.576;1739.52164622422
35;4.702;451.524755790665;4.725;907.110814266672;4.736;781.848906502607;4.748;2291.137224438;4.759;807.60372830455;4.771;1165.21516542021;4.68;55.0509676815273;4.794;4872.17780492031;4.805;4075.19776978465;4.782;76946.8029673467;4.691;604.563315764168;4.714;1964.31334454141
36;4.84;488.395743815264;4.862;1111.17757691071;4.874;848.018864921297;4.885;2536.66349576898;4.896;854.071445642692;4.908;1343.52032547429;4.817;55.0509676815273;4.931;4911.08023068318;4.942;6298.21401297327;4.919;77433.8144619692;4.828;590.926243008749;4.851;2195.6839577718
37;4.977;593.9611001379;5;1348.08452954928;5.011;1048.04526791843;5.022;2908.49957885229;5.034;946.504264472484;5.045;1550.11929350064;4.954;69.6975272781577;5.068;4964.64186438618;5.08;9798.95059627124;5.057;77220.4076775195;4.965;609.109079416315;4.988;2537.69988986915
38;5.114;766.704155971022;5.137;1762.83031631004;5.148;1279.89241664673;5.16;3370.78725869743;5.171;1030.85688546302;5.182;1823.91267698306;5.091;85.3542000062142;5.205;4942.91769512959;5.217;15032.4887146592;5.194;77076.6073137951;5.103;656.081085567469;5.126;3135.39236619918
39;5.252;928.334670231408;5.274;2485.3022214306;5.286;1606.21886552521;5.297;4159.52934901162;5.308;1192.50228797977;5.32;2221.48298981514;5.229;94.4451818249779;5.343;4833.2764869851;5.354;22227.3579358499;5.331;77089.8283335121;5.24;695.47689169775;5.263;4072.24016101453
40;5.389;1115.22416728568;5.411;3402.36284618862;5.423;2018.42969560264;5.434;5365.85925429721;5.445;1453.1527915628;5.457;2758.49180960854;5.366;114.647436373034;5.48;4891.8908367293;5.491;31739.6253928974;5.468;77010.0265986094;5.377;695.981528016931;5.4;5217.35562618084
41;5.526;1455.69371479504;5.549;4459.95528334579;5.56;2368.00742600731;5.571;6972.19089924663;5.583;1646.61528586161;5.594;3354.63962077665;5.503;123.738418191798;5.617;4946.96942712388;5.629;44832.5658846892;5.606;77609.4936721893;5.514;687.395008781769;5.537;6619.37779722663
42;5.663;1863.35345823185;5.686;5733.40443887117;5.697;3015.20924507519;5.709;8858.27342363131;5.72;1922.42641011925;5.731;4013.97077076903;5.64;124.748494958715;5.754;4919.68600579418;5.766;62124.3025737307;5.743;78002.2090738286;5.652;712.143459319944;5.674;8425.95777952337
43;5.801;2209.37320308604;5.823;7267.27383226925;5.835;3889.80491183316;5.846;11177.5629303659;5.857;2279.06560718386;5.869;4790.05841119066;5.778;131.314222232081;5.892;4961.62147923452;5.903;83602.3528172885;5.88;77671.9292158751;5.789;743.963041190564;5.812;10607.0278423821
44;5.938;2660.48316151249;5.96;8990.35095943428;5.972;4795.2700762415;5.983;14021.8459110611;5.994;2553.3555962208;6.006;5638.94391031051;5.915;131.314222232081;6.029;4942.42243480743;6.04;108806.450860158;6.017;77634.3537570371;5.926;748.50880484271;5.949;13171.775297625
45;6.075;3269.74487963735;6.098;10995.8191460635;6.109;5964.08794865655;6.12;17262.3269978452;6.132;2892.82201089181;6.143;6747.71983106966;6.052;144.950749506772;6.166;4937.37231443735;6.178;137919.455293113;6.155;76906.0696503376;6.064;743.458235148375;6.086;15997.0349675889
46;6.212;3869.42947287975;6.235;13145.5889346293;6.246;7172.8933725413;6.258;20767.0402686426;6.269;3418.22870982367;6.281;8052.19651759067;6.189;174.244147493536;6.304;5104.10526779372;6.315;171007.489836397;6.292;76240.3200456465;6.201;736.89242302507;6.224;19310.0792716678
47;6.35;4411.54087013752;6.372;15135.5450027926;6.384;8361.09071243292;6.395;24686.6326886036;6.406;3933.55254043965;6.418;9138.79029963641;6.327;180.810052548946;6.441;5098.03733676564;6.452;206989.016339071;6.429;76757.1747633588;6.338;738.407592720367;6.361;22785.0177969418
48;6.487;5023.9091238135;6.51;17254.8802991821;6.521;9761.65462656333;6.532;29298.634060742;6.544;4362.98055942501;6.555;10266.4374772257;6.464;179.800020227006;6.578;5009.10985740474;6.59;244571.269718896;6.566;77201.3942750164;6.475;716.689489658297;6.498;26563.2206816046
49;6.624;5655.4762246747;6.647;19628.338368821;6.658;11046.0424996708;6.669;34065.8528404904;6.681;4680.26214183734;6.692;11495.3082133736;6.601;212.629286920235;6.715;5033.36170257442;6.727;284062.960775882;6.704;77058.5826957746;6.613;661.636671396711;6.635;30518.4038709471
50;6.762;6200.64485297143;6.784;22020.392628028;6.796;12244.516480788;6.807;38553.6468483039;6.818;4997.04944451312;6.83;12685.8391777048;6.739;253.034798074564;6.853;4959.08361094192;6.864;325714.843148264;6.841;77172.4603672633;6.75;603.553020775332;6.773;34490.8588812902
51;6.899;6727.19653884715;6.922;24271.4384388531;6.933;13565.4217358764;6.944;43079.4307987033;6.956;5361.32571629156;6.967;13846.1128542025;6.876;279.803313247259;6.99;4920.17460325925;7.002;369104.593105426;6.978;77197.90249747;6.887;604.5629763166;6.91;38468.926304855
52;7.036;7448.86553530604;7.059;26430.671919118;7.07;14780.8898617166;7.082;47763.6604082126;7.093;5642.75379935559;7.104;14996.8696212883;7.013;309.097091045143;7.127;4997.47801241856;7.139;413296.225531793;7.116;77302.5434343231;7.025;651.030782551631;7.047;42725.7072612726
53;7.173;8255.43631918508;7.196;28702.3662551883;7.208;16074.972528822;7.219;52531.0645526113;7.23;5880.73617924587;7.242;16078.4429117085;7.151;365.159315331132;7.265;4995.45660587955;7.276;455467.97930383;7.253;77878.2696086909;7.162;664.16354225656;7.185;47057.1316216846
54;7.311;9016.58081874728;7.334;30893.3821473582;7.345;17416.1964493585;7.356;57426.0418950381;7.368;6263.21831415578;7.379;17151.0003198643;7.288;422.231402234963;7.402;5033.34934308315;7.413;497261.734990294;7.39;78250.2606046236;7.299;638.404384607126;7.322;51055.2171275009
55;7.448;9717.14397247993;7.471;32773.9091860875;7.482;18601.3279930191;7.493;62053.3898784461;7.505;6622.4783958365;7.516;18233.4057687583;7.425;432.332586076708;7.539;4996.4651138465;7.551;539609.663365641;7.528;79079.0658218718;7.436;637.899041152507;7.459;54486.8733918613
56;7.585;10474.8606970498;7.608;34964.809139916;7.619;20040.5577293042;7.631;66695.370545347;7.642;6901.43920503948;7.654;19125.7207725015;7.562;415.665586071108;7.676;4878.23579026056;7.688;578879.928794563;7.665;79704.0828012599;7.574;631.333067404313;7.597;57920.9647409463
57;7.723;11138.559107018;7.745;37492.6818732648;7.757;21272.9059324491;7.768;71195.3550234962;7.779;7227.91782678882;7.791;20124.1791827475;7.7;436.87807092643;7.814;4916.63374159066;7.825;616674.235678423;7.802;79416.3749278312;7.711;612.645263326324;7.734;61849.7529465707
58;7.86;11687.028049377;7.882;39726.1442477646;7.894;22354.5982989831;7.905;74991.3388094403;7.917;7653.44458079618;7.928;21160.2242734975;7.837;475.262919435699;7.951;4977.76808157361;7.962;654460.87395048;7.939;79380.239146423;7.848;631.332772432271;7.871;65856.0191770983
59;7.997;12508.5326954772;8.02;41423.5211877063;8.031;23572.974449394;8.042;78965.1847887011;8.054;8120.42661157745;8.065;21986.8970691089;7.974;496.981111394658;8.088;4952.50552101683;8.1;691207.566807591;8.077;79695.8526841193;7.986;668.202750246955;8.008;69579.0320393816
60;8.134;13314.8523066447;8.157;43234.7437187429;8.168;25156.871354558;8.18;83498.6285373892;8.191;8571.24039010727;8.202;22575.2549645174;8.111;481.829705354708;8.225;4973.22237897724;8.237;727006.547172113;8.214;79770.55297463;8.123;700.022332117575;8.146;73405.3515597388
61;8.271;13928.6059771046;8.294;45662.9365476461;8.305;26684.2621097632;8.317;88000.0588359192;8.328;8976.06022323312;8.34;23406.0466456396;8.249;468.698545774587;8.363;5062.65586489732;8.374;761359.517353796;8.351;79831.5276127845;8.26;736.388586813729;8.283;77375.2754062725
62;8.409;14585.952754041;8.431;48142.0885641807;8.443;27955.0969492746;8.454;92563.7188757386;8.465;9446.09379051572;8.477;24402.4414041854;8.386;470.719151857432;8.5;5092.97446472463;8.511;791681.632856462;8.488;79927.589129878;8.397;713.660132219909;8.42;80849.7743194671
63;8.546;15220.0505227069;8.569;49824.7316175557;8.58;28955.7658169118;8.591;96951.1409603856;8.603;9866.0913078547;8.614;25488.957707477;8.523;438.394719497803;8.637;5028.30484634356;8.649;819107.218435372;8.626;80095.322221019;8.534;688.910958381964;8.557;83652.287376113
64;8.683;15924.0207749801;8.706;51905.7907414019;8.717;29964.1107033749;8.729;100701.845256517;8.74;10077.3411543863;8.752;26228.7972324593;8.66;434.859129588381;8.774;4953.02500246307;8.786;846310.942884793;8.763;80177.6631865261;8.672;737.399358584447;8.695;87131.3796174594
65;8.821;16761.5725364517;8.843;53926.7160111285;8.855;31003.4542895521;8.866;104343.988229544;8.877;10279.0043095433;8.889;26673.1923598372;8.798;457.081885154959;8.912;4964.13895845135;8.923;873819.228807077;8.9;80163.9376423811;8.809;810.13175887479;8.832;91339.4865815104
66;8.958;17409.9642847573;8.98;55609.7552461456;8.992;31879.9378249256;9.003;107780.819918657;9.015;10550.4484903707;9.026;27242.0896718594;8.935;480.819850823832;9.049;4933.82259048066;9.061;900405.602841844;9.037;80313.3438944996;8.946;890.945011668985;8.969;94839.0458202128
67;9.095;18335.0341990368;9.118;57181.9477691434;9.129;32921.998554371;9.14;110842.780864619;9.152;10768.3209645222;9.163;27724.9203268913;9.072;489.911050830959;9.186;4878.74951080466;9.198;923787.66563866;9.175;80659.4768754362;9.084;908.623429956207;9.106;97497.5172230096
68;9.232;19235.3478355896;9.255;58706.4640518255;9.266;33732.6230508573;9.278;113777.007756622;9.289;10822.4065099755;9.301;28198.7200096896;9.209;493.44659629327;9.323;4865.61265653248;9.335;944665.169505878;9.312;81051.4019085716;9.221;872.763246061587;9.244;99684.5383195306
69;9.37;19939.5214367695;9.392;60526.4963014447;9.404;34333.1434346054;9.415;116421.88378854;9.426;10830.9999715921;9.438;28867.3755963278;9.347;473.243501298408;9.461;4869.14930537311;9.472;963453.189711717;9.449;81044.8405769083;9.358;877.308973346605;9.381;102097.576752767
70;9.507;21062.6150128178;9.53;62305.311522146;9.541;34752.4575575099;9.552;118733.534301357;9.564;10985.691384544;9.575;29547.6503887606;9.484;477.283242674309;9.598;4802.45489667948;9.61;979880.044422669;9.586;80772.9273391351;9.495;885.390112749401;9.518;104558.624457405
71;9.644;21995.4728469166;9.667;63814.7311866809;9.678;35335.9402987541;9.69;120990.879845514;9.701;11218.7387012986;9.712;30115.6752434632;9.621;478.797818402139;9.735;4670.57962345953;9.747;991817.302407876;9.724;80842.5556652619;9.633;866.701637895924;9.655;106542.975762613
72;9.781;22724.0369531588;9.804;65403.4143942278;9.815;36076.4632931933;9.827;122489.7828273;9.838;11342.5940242597;9.85;30526.3143469262;9.759;471.72650524322;9.872;4556.39454378015;9.884;1002598.01008395;9.861;80925.4107857969;9.77;873.772260086693;9.793;108475.459640557
73;9.919;23632.7469703576;9.941;66925.2986792019;9.953;36689.308811951;9.964;123237.492939334;9.975;11640.3492892916;9.987;30796.6978136518;9.896;479.807495145297;10.01;4569.53482610735;10.021;1017805.17874896;9.998;80998.6169193074;9.907;856.094233758811;9.93;110607.559520692
74;10.056;24166.0198086697;10.079;67940.706578707;10.09;37295.143239909;10.101;124347.320384653;10.113;12048.2940700981;10.124;31515.6943578494;10.033;507.081967960283;10.147;4633.70035422866;10.159;1031619.96515734;10.135;80943.7173862691;10.044;816.19242551789;10.067;111728.127415099
75;10.193;24655.8575956479;10.216;69660.5944578583;10.227;37867.6162094977;10.238;125281.215864464;10.25;12358.1797120708;10.261;32221.5642743158;10.17;545.973190295133;10.284;4627.63686233572;10.296;1041003.6291893;10.273;80753.1158158926;10.182;765.178904112651;10.204;112944.400012979
76;10.33;25342.5486600655;10.353;71839.0280675732;10.364;38205.0106865145;10.376;126830.9659215;10.387;12556.8695987794;10.399;32711.6796995338;10.308;545.973190295133;10.422;4602.8806802311;10.433;1049250.59361774;10.41;80523.8894527617;10.319;710.630031205297;10.342;115160.537264814
77;10.468;25844.5679852709;10.49;73742.9879001327;10.502;38686.832094068;10.513;128705.34280686;10.524;12802.0711134596;10.536;33309.1761045659;10.445;576.783689430308;10.559;4561.95734923656;10.57;1059763.421488;10.547;80186.3908566434;10.456;736.893691838832;10.479;117393.441597433
78;10.605;26451.8515189063;10.628;75677.5568592171;10.639;39337.3053727581;10.65;130009.886626035;10.662;13129.1638160622;10.673;33710.7711839178;10.582;601.02848958799;10.696;4568.02045303231;10.708;1068286.68914922;10.685;79646.0661037101;10.593;780.83526162126;10.616;118802.384726853
79;10.742;26868.3403904481;10.765;77605.0308510514;10.776;40141.8549954341;10.788;131250.580086933;10.799;13471.4363290443;10.81;34002.9863900376;10.719;586.38143300319;10.833;4542.25381427633;10.845;1077157.80142512;10.822;79339.5997559309;10.731;786.391194973883;10.754;119634.379702898
80;10.879;26933.6325024787;10.902;79637.1424469528;10.913;40863.3907109991;10.925;132498.185541409;10.936;13732.3276679115;10.948;34626.389212261;10.857;586.38143300319;10.971;4571.05444269865;10.982;1084808.59765277;10.959;78833.4445550341;10.868;746.995388843601;10.891;120815.467912242
81;11.017;27367.4104812988;11.039;80802.7279450156;11.051;41121.2850196524;11.062;132881.484961582;11.073;13788.9539631865;11.085;35093.3501977564;10.994;581.835814816935;11.108;4612.48555096529;11.119;1092409.77915573;11.096;78076.3319652634;11.005;702.548455394352;11.028;122329.203965601
82;11.154;27898.9058472372;11.177;81927.0949117611;11.188;41357.4156062377;11.199;133589.643212204;11.211;13942.6739119905;11.222;35583.6446960019;11.131;590.927087555263;11.245;4664.01561475579;11.257;1100142.00598539;11.234;76917.8527096962;11.142;709.114352366287;11.165;123571.092797267
83;11.291;28180.3451659573;11.314;83954.3765436298;11.325;41959.3888724658;11.337;134676.710427784;11.348;14189.4324948022;11.359;35972.612538407;11.268;619.211342157172;11.382;4660.97900559286;11.394;1104676.70707814;11.371;75772.0803767302;11.28;727.802524150185;11.303;125447.817581724
84;11.428;28667.8058807519;11.451;85877.347398468;11.462;42290.7765286651;11.474;135882.410928913;11.485;14275.8952165086;11.497;36198.5238897326;11.406;626.282178511223;11.52;4593.7814202722;11.531;1106145.90975524;11.508;74958.0565038397;11.417;688.911301815335;11.44;128454.390663497
85;11.566;29036.3310862569;11.588;87150.6132542064;11.6;42573.0295605793;11.611;136817.504803026;11.622;14367.9305788532;11.634;36424.953880325;11.543;625.776826968668;11.657;4546.79539782954;11.668;1107628.56093258;11.645;74617.546742016;11.554;672.748295675727;11.577;130092.29410412
86;11.703;29357.3121956252;11.726;88650.8849305847;11.737;42805.1444005494;11.748;136992.539484591;11.76;14603.5717235329;11.771;36862.0562693043;11.68;623.25163707468;11.794;4531.63859644274;11.806;1107273.7818896;11.782;74591.1713459382;11.691;666.686865316548;11.714;130722.108129026
87;11.84;29979.5648053517;11.863;89858.4550097686;11.874;42882.7561705664;11.886;137528.291722401;11.897;14742.6284757679;11.908;37421.3201888454;11.817;575.773822758969;11.931;4520.52392893039;11.943;1108306.43276546;11.92;74831.0786695343;11.829;672.242798669171;11.852;131200.811312323
88;11.977;30635.7724484183;12;90660.0019192321;12.011;43408.8486607861;12.023;138187.156631953;12.034;14848.3036218878;12.046;38002.8564284687;11.955;538.902951920198;12.068;4578.62707276622;12.08;1109844.85646839;12.057;74668.4619409672;11.966;660.626525960139;11.989;132314.358864017
89;12.115;31215.9994784247;12.137;91353.3292619187;12.149;43746.9192967278;12.16;137912.941098758;12.171;14886.2213908869;12.183;38191.2399405442;12.092;552.036164154014;12.206;4612.47995610478;12.217;1108852.79636975;12.194;74305.2016889003;12.103;631.332222877195;12.126;133493.304003894
90;12.252;31571.3709942216;12.275;91986.3312894946;12.286;44194.5002392631;12.297;137665.300873031;12.309;15050.5708196256;12.32;38279.8860116762;12.229;591.937835004567;12.343;4534.16767088193;12.355;1108422.31744256;12.331;73911.0042914924;12.24;651.535035022974;12.263;134437.648552778
91;12.389;31695.8974083596;12.412;93436.2720652268;12.423;44830.1009864623;12.435;137765.953452079;12.446;15433.8573799062;12.457;38276.8365883322;12.366;582.846707727767;12.48;4415.94518734359;12.492;1109213.17885538;12.469;74039.4921433672;12.378;677.798982553465;12.401;135346.406749533
92;12.526;31844.7567215407;12.549;94594.6636502475;12.56;45187.4470146729;12.572;138368.977572448;12.583;15479.3481243979;12.595;38206.9239557678;12.504;556.078192555071;12.617;4292.67419629915;12.629;1109039.33282268;12.606;74727.3507029588;12.515;659.616291611791;12.538;135978.701540252
93;12.664;32111.0673827457;12.686;94937.1012371939;12.698;45260.9590216971;12.709;138764.76104018;12.72;15392.8779711554;12.732;38103.6025158958;12.641;504.560859144208;12.755;4242.65719194696;12.766;1106289.52499172;12.743;75096.2634863486;12.652;627.796455177388;12.675;135623.918043592
94;12.801;32404.7607965617;12.823;95161.9728772723;12.835;45804.357777951;12.846;139466.137718446;12.857;15759.497818693;12.869;38113.30028487;12.778;447.487422672551;12.892;4214.87027856076;12.903;1101681.10314617;12.88;74869.7573334807;12.789;630.321952158666;12.812;135018.677219902
95;12.938;33056.9885620701;12.961;94803.6800179783;12.972;46391.885024362;12.983;140565.478322224;12.995;16226.2799227754;13.006;38276.9913518026;12.915;410.112040793842;13.029;4189.6099898994;13.041;1098265.18299981;13.018;74919.0456742118;12.926;673.253942193621;12.949;135265.813021702
96;13.075;33873.4405820629;13.098;94331.3807086317;13.109;47341.3400283417;13.121;140789.472269914;13.132;16339.0828489627;13.144;38208.1101337357;13.052;423.749222649335;13.166;4202.74553839897;13.178;1096513.16789104;13.155;74348.377732506;13.064;689.922008949093;13.087;135919.43953323
97;13.213;34422.0673537293;13.235;94786.8065121532;13.247;48091.0954063516;13.258;140149.631090748;13.269;16463.5056267278;13.281;38190.8729202631;13.19;466.68062677649;13.304;4147.16953273268;13.315;1094726.32724727;13.292;73577.0329348538;13.201;652.040778523075;13.224;137636.302583562
