sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
16;2.094;387.88607288204;2.117;860.6389346578;2.128;772.247930199088;2.139;1839.03918349629;2.151;682.34271775264;2.162;1080.85844692392;2.071;44.949674748194;2.185;5002.52885649943;2.197;2143.63039066441;2.174;81613.2171445739;2.082;636.888132009458;2.105;1813.77177804337
17;2.231;391.926929466768;2.254;845.991583101831;2.265;812.149455583749;2.277;1791.04987499204;2.288;700.02081277767;2.299;1018.22709305572;2.208;63.1319293026669;2.322;5117.72906599804;2.334;2126.45595398119;2.311;81387.0341100667;2.22;643.959647209283;2.243;1844.07958467539
18;2.369;358.592529436367;2.391;852.557375018752;2.403;810.128817167585;2.414;1826.91314616508;2.425;723.75978457799;2.437;1018.22709305572;2.346;85.3546848692449;2.46;5118.23351606635;2.471;2089.07520957309;2.448;81121.7130579862;2.357;652.040697713056;2.38;1807.71129331011
19;2.506;335.864438502912;2.528;874.275696279659;2.54;751.539790763119;2.551;1880.96095097462;2.562;769.722433218975;2.574;970.749064573331;2.483;75.2536343640327;2.597;5057.09748619892;2.608;2068.86968183472;2.585;81278.2815341652;2.494;633.85757036847;2.517;1785.48658198849
20;2.643;343.945626393757;2.666;849.526425470563;2.677;699.011899742153;2.688;1943.5955215131;2.7;785.380035291793;2.711;885.389603621594;2.62;70.7081616366873;2.734;4993.43718849072;2.746;2057.24998212185;2.723;81548.2012271986;2.632;641.433552189925;2.654;1787.00161829925
21;2.78;393.442596160272;2.803;804.573780855694;2.814;675.273174430675;2.826;1884.99582217954;2.837;786.390152462508;2.849;855.084536849759;2.757;69.6980565861661;2.871;5010.61574405282;2.883;1993.09797867634;2.86;81679.3513365767;2.769;678.809443199254;2.792;1799.62886075205
22;2.918;451.525563910263;2.94;769.722998922088;2.952;637.898047112694;2.963;1840.54102039616;2.974;785.379954476924;2.986;838.416603443622;2.895;79.7991434554509;3.009;4967.16327773677;3.02;1926.4229111856;2.997;81406.3141660341;2.906;668.707758311042;2.929;1812.2564709612
23;3.055;465.162200278481;3.078;786.390265605555;3.089;624.766709749463;3.1;1907.2182216699;3.112;779.319081739178;3.123;828.81997917074;3.032;90.910343456162;3.146;4930.28106991572;3.157;1842.06652778838;3.134;80938.6219702329;3.043;645.978758210309;3.066;1806.19494358257
24;3.192;456.071000271353;3.215;802.552213066644;3.226;633.858055219863;3.237;1927.92950915577;3.249;779.824425193797;3.26;851.549052016493;3.169;90.910343456162;3.283;4902.4969135891;3.295;1710.22836174848;3.272;80738.8907183151;3.181;675.273093615806;3.203;1814.78212151289
25;3.329;454.050806334303;3.352;798.006340310497;3.363;629.312327934844;3.375;1893.07649659154;3.386;795.481974735351;3.398;887.915597654904;3.306;85.3547656782954;3.42;4767.096036383;3.432;1662.24292887441;3.409;80801.925290051;3.318;682.849426976413;3.341;1812.25666898192
26;3.467;448.494961878569;3.489;791.945819122814;3.501;592.441093452437;3.512;1888.02605224206;3.523;751.54044130434;3.535;937.919397887717;3.444;80.8092929509499;3.558;4655.9386884464;3.569;1679.41856579446;3.546;80807.5184347959;3.455;691.940772446814;3.478;1749.62146800279
27;3.604;452.535171967619;3.626;812.655372852888;3.638;566.681850940845;3.649;1921.3647195536;3.661;681.840368451826;3.672;948.525937296566;3.581;53.0309596065052;3.695;4641.28549621555;3.706;1659.71992933431;3.683;80795.8278670681;3.592;684.364172395539;3.615;1689.00677615164
28;3.741;488.900262929658;3.764;878.82253079312;3.775;593.451259107128;3.786;1933.99287936437;3.798;623.756471345922;3.809;932.867923054095;3.718;53.0309596065052;3.832;4690.29722271254;3.844;1655.17391110005;3.821;80886.3599504325;3.73;654.059348070929;3.752;1684.96564878885
29;3.878;536.882063000876;3.901;880.843201543378;3.912;650.524841046421;3.924;1916.81889126129;3.935;576.783871203151;3.947;958.121215982821;3.855;80.8092929509499;3.969;4748.40129638856;3.981;1596.07396459034;3.958;80919.9600283682;3.867;631.331075308382;3.89;1659.70977370504
30;4.016;540.417390269587;4.038;849.023365108975;4.05;708.103859382865;4.061;1889.03722418348;4.072;559.611123679788;4.084;1007.61889691165;3.993;80.8092929509499;4.107;4827.21923233146;4.118;1590.52087661623;4.095;80309.6107526167;4.004;614.663808624915;4.027;1650.11297974057
31;4.153;521.729586191598;4.176;858.620854113855;4.187;773.26018087682;4.198;1939.55025545227;4.21;557.59097015313;4.221;1044.99543040835;4.13;75.2537151730832;4.244;4848.4388949703;4.256;1991.17217981587;4.233;79240.8921549211;4.141;587.894331762794;4.164;1680.92579847945
32;4.29;547.488755966753;4.313;1020.26010156831;4.324;909.129209893267;4.336;2065.33453269131;4.347;573.248519694683;4.359;1076.31117198848;4.267;59.5970424450267;4.381;4874.20611588394;4.393;3031.12911927547;4.37;78309.8875412308;4.279;557.084414501658;4.302;1763.76934412439
33;4.428;659.114815329732;4.45;1312.73772815295;4.462;1097.53492334248;4.473;2438.71563623449;4.484;623.756519838528;4.496;1148.54661833567;4.405;50.506060626263;4.519;4810.03935481179;4.53;5067.55322059109;4.507;77779.396802841;4.416;539.406921548712;4.439;1978.47045645241
34;4.565;845.497380667264;4.587;1777.00980486739;4.599;1301.60405803443;4.61;3184.50762285869;4.622;699.519986889946;4.633;1380.91195397733;4.542;50.506060626263;4.656;4855.50732137424;4.667;9512.33939866565;4.644;77342.3460880768;4.553;531.830879118142;4.576;2338.17731248188
35;4.702;1080.88273004112;4.725;2826.60333806973;4.736;1611.76728593125;4.747;4300.3089373473;4.759;853.077937244218;4.77;1773.43960885537;4.679;50.506060626263;4.793;4999.49860224447;4.805;18137.8091592199;4.782;77450.2215056263;4.69;565.165812513878;4.713;2958.62789831982
36;4.839;1592.14361955122;4.862;4580.45927086785;4.873;2264.00345590664;4.885;6129.79152676824;4.896;1249.11758145948;4.908;2617.77536258966;4.816;59.5970424450267;4.93;5004.04560263867;4.942;32783.5046314967;4.919;77726.3909802661;4.828;593.449974180336;4.851;4008.69533336519
37;4.977;2514.23337328534;4.999;7230.66885974968;5.011;3220.99510583855;5.022;9150.76857594983;5.033;1916.48408109337;5.045;3911.46967584906;4.954;75.2537151730832;5.068;4923.20432766119;5.079;55773.9578583448;5.056;77438.2669205603;4.965;591.934962070543;4.988;5595.28258122745
38;5.114;3771.5088224026;5.137;11279.1410001642;5.148;4477.79520328224;5.159;13753.6153194283;5.171;2796.61657236125;5.182;5546.53398323782;5.091;53.0309596065052;5.205;4901.47709386321;5.217;89938.8507076892;5.194;76969.6087628699;5.102;587.894687338907;5.125;7878.46043596073
39;5.251;5643.76861382723;5.274;16998.9580415261;5.285;6160.37311087182;5.297;20218.3701187663;5.308;3967.44308579551;5.319;7880.25891316212;5.228;34.8487050520323;5.342;4918.65648229301;5.354;139434.938140379;5.331;76624.956022882;5.24;616.683929816315;5.263;11345.0046089622
40;5.389;8126.10219129975;5.411;24957.5780058441;5.423;8501.72428958743;5.434;28806.8048963773;5.445;5477.5152646053;5.457;11215.8535602677;5.366;44.9497555572445;5.48;4973.72918198644;5.491;207649.923433474;5.468;76712.2944468509;5.377;620.219285367709;5.4;16005.8656850333
41;5.526;11342.1294614347;5.548;35439.8005654111;5.56;11686.4092287527;5.571;40164.8698783592;5.583;7253.6307658927;5.594;15467.3583060769;5.503;59.5963151538748;5.617;4944.42560734051;5.628;298766.188103901;5.605;77229.0149102621;5.514;611.127939897308;5.537;21854.4797079459
42;5.663;15559.1323667975;5.686;48338.6294173241;5.697;15543.3621006208;5.708;54595.8663891718;5.72;9396.51163396664;5.731;20725.9394112515;5.64;79.7984969733495;5.754;4916.13197594419;5.766;416053.951744274;5.743;78054.3012978268;5.651;672.243606861505;5.674;29503.1748971325
43;5.8;20806.7975081701;5.823;64133.528801611;5.834;20311.0223313521;5.846;71486.6874414675;5.857;12105.2694906607;5.869;26917.928002726;5.777;100.000678792824;5.891;4933.81527269766;5.903;564336.401437634;5.88;78883.6800262589;5.789;742.451051666078;5.812;39235.4788032507
44;5.938;27285.720233696;5.96;83078.4190848216;5.972;26172.4141528592;5.983;92454.8067858849;5.994;15679.4942644993;6.006;34312.301376903;5.915;120.202860612299;6.029;4892.38555512231;6.04;749205.847767386;6.017;79048.8129520429;5.926;756.593839641874;5.949;51060.8425514083
45;6.075;34892.8630933173;6.098;105138.950512617;6.109;33129.3711420636;6.12;118517.077672104;6.132;19861.5171765572;6.143;42970.7870651058;6.052;163.133133365229;6.166;4860.55451485646;6.178;964302.807051344;6.154;78229.8959629847;6.063;784.373950902772;6.086;64558.54787139
46;6.212;43525.0535142786;6.235;130706.767734221;6.246;41135.2795451151;6.257;147618.910409692;6.269;24010.2363317343;6.28;51977.8476075557;6.189;200.002892991549;6.303;4860.0486457625;6.315;1209558.73914142;6.292;77496.924012415;6.201;776.292811499975;6.223;79897.2390844782
47;6.349;52754.2709702555;6.372;158408.049566304;6.383;50165.1126175014;6.395;179373.841343534;6.406;28161.3750262665;6.418;62157.559551584;6.326;214.649642491194;6.44;4847.41643968536;6.452;1478763.09622142;6.429;77764.2589256564;6.338;760.130459956879;6.361;96706.7515796837
48;6.487;62932.740056949;6.509;188142.048097643;6.521;59937.7669270118;6.532;213044.411659039;6.543;32812.7769223199;6.555;73545.6395853727;6.464;241.417729366079;6.578;4716.05739700531;6.589;1775478.62613123;6.566;77676.8984084287;6.475;725.785441713661;6.498;114922.23722757
49;6.624;74211.5308314818;6.647;220502.170869351;6.658;70284.954962263;6.669;248661.250700289;6.681;37697.3639130765;6.692;85897.690086034;6.601;274.246733422814;6.715;4519.52177521215;6.727;2110623.49844129;6.703;77506.2404828623;6.612;682.854304273974;6.635;134605.559310482
50;6.761;86040.4954855884;6.784;256284.496339973;6.795;81709.0216483525;6.806;287845.871380181;6.818;43234.7943539883;6.829;98922.5233770245;6.738;306.5707980889;6.852;4441.71243222587;6.864;2469533.688747;6.841;77916.4038564951;6.75;666.18717093024;6.772;156354.857298356
51;6.898;98444.7117689574;6.921;293955.455975679;6.932;93884.1893988952;6.944;327713.595623091;6.955;49599.2119700421;6.967;112734.342053519;6.876;338.390125398792;6.99;4435.14394446039;7.001;2836671.04592649;6.978;77956.5521239993;6.887;671.742970938329;6.91;179475.957099981
52;7.036;111474.095320498;7.058;333334.160178538;7.07;106555.965084876;7.081;367560.554838783;7.092;55841.8946159315;7.104;127002.2769416;7.013;367.179283018842;7.127;4446.25972369154;7.138;3215250.76498829;7.115;77651.0473935743;7.024;606.081107954629;7.047;202865.490211888
53;7.173;123565.598048674;7.196;372252.320383496;7.207;119269.828295251;7.218;410021.161505117;7.23;61457.5482869033;7.241;141118.289381491;7.15;375.260406259052;7.264;4480.11075553925;7.276;3613700.63886863;7.253;77439.5818532828;7.161;559.612497575233;7.184;225237.077006919
54;7.31;135992.062819752;7.333;411696.796651824;7.344;131880.902729613;7.356;451768.730024267;7.367;66621.9001163404;7.378;154397.932889774;7.287;410.109939617913;7.401;4410.89418526571;7.413;4025121.26928827;7.39;77778.5775746948;7.299;535.367842880824;7.322;247963.190706288
55;7.447;149317.907919967;7.47;452212.416965069;7.481;144302.63721488;7.493;493207.924277533;7.504;72680.3873169363;7.516;168999.446878812;7.425;436.373677032799;7.539;4309.84868095287;7.55;4441852.0499408;7.527;78201.3890660171;7.436;515.164238743122;7.459;270455.250263377
56;7.585;162934.230660639;7.607;493377.368530941;7.619;156632.485792226;7.63;535165.530267373;7.641;79527.9521363191;7.653;185340.413100634;7.562;457.081731619363;7.676;4309.34487362322;7.687;4862110.73901601;7.664;78472.7229782033;7.573;521.225669102301;7.596;292308.524072473
57;7.722;177983.065655916;7.745;536715.837136618;7.756;169444.998129146;7.767;575773.259432376;7.779;85536.877675763;7.79;200800.912622851;7.699;474.254111438418;7.813;4262.36218620087;7.825;5299485.44652963;7.802;78301.4070665362;7.71;549.509972197932;7.733;316040.735968196
58;7.859;192839.423139301;7.882;580831.987511838;7.893;183118.176368459;7.905;619240.434542509;7.916;91974.3357871072;7.928;215965.885207891;7.836;497.487307425102;7.95;4300.76034797163;7.962;5719127.60107306;7.939;78542.1913684106;7.848;591.936299557935;7.871;340659.727579511
59;7.997;209463.637545372;8.019;626792.912276707;8.031;197467.95057255;8.042;666106.061746025;8.053;99208.8987724996;8.065;231698.386369343;7.974;512.639622612254;8.088;4502.85655185003;8.099;6132149.51992893;8.076;78606.1157381007;7.985;643.959550223099;8.008;367744.252662885
60;8.134;227630.320800567;8.157;672243.852798572;8.168;212036.245600267;8.179;712324.1709143;8.191;106405.077516575;8.202;248722.11420819;8.111;528.8023135698;8.225;4630.68814672484;8.237;6548782.46845408;8.213;78451.0789377752;8.122;691.942522120443;8.145;393795.689012883
61;8.271;245248.329301891;8.294;717342.630081894;8.305;226148.853834409;8.317;757502.397998982;8.328;112509.192092198;8.339;265550.936531128;8.248;503.548770098542;8.362;4796.91822675243;8.374;6971001.14182865;8.351;78424.1555069764;8.26;686.386766559465;8.283;417449.441342423
62;8.408;262975.612181765;8.431;764440.04849233;8.442;241053.324928308;8.454;803683.015545838;8.465;119116.085647998;8.477;282519.1321818;8.386;525.77152566512;8.5;4937.38141743102;8.511;7401257.26833809;8.488;78291.52245654;8.397;692.952703942277;8.42;441858.846374808
63;8.546;281293.820945773;8.568;813380.442577182;8.58;256307.097060482;8.591;849638.016642606;8.602;126779.154521943;8.614;299274.83694643;8.523;560.621313587327;8.637;4960.62397429667;8.648;7805659.30991888;8.625;78187.3283698641;8.534;694.46799485915;8.557;465813.4405471
64;8.683;299210.84268268;8.706;860930.504602283;8.717;271032.876655465;8.728;892482.773656986;8.74;134395.782871498;8.751;316453.296922219;8.66;545.974313572111;8.774;5008.11519477346;8.786;8172597.61204288;8.763;77885.4257664153;8.671;700.023883763062;8.694;487979.335626702
65;8.82;317666.788270899;8.843;909868.452914405;8.854;286884.572730767;8.866;933301.813174299;8.877;140674.501973051;8.889;333211.139527123;8.797;508.093725624302;8.911;5111.68712168593;8.923;8551633.69559348;8.9;77585.0969381579;8.809;650.52646142814;8.832;513955.491521271
66;8.958;335567.210334748;8.98;957584.238066143;8.992;303633.292726495;9.003;976920.054777909;9.014;147555.378174778;9.026;349260.408914844;8.935;510.113701362515;9.049;5195.05519940618;9.06;8932966.19432548;9.037;77470.7881339353;8.946;630.323536129519;8.969;539239.642246889
67;9.095;351583.665003172;9.118;1005593.38721415;9.129;319502.424176379;9.14;1023312.35088026;9.152;155329.345888312;9.163;366234.2142458;9.072;541.933537796918;9.186;5358.24819330227;9.198;9312157.59098013;9.174;77448.951245344;9.083;624.767558327651;9.106;560919.418689919
68;9.232;367447.408814503;9.255;1051993.56788274;9.266;334251.460874458;9.278;1067178.71849929;9.289;163009.38871281;9.3;385191.579160312;9.209;594.461739951397;9.323;5439.58784229781;9.335;9687244.28417047;9.312;77318.8879638356;9.221;623.757683600962;9.243;581177.272477841
69;9.369;381178.794453836;9.392;1095677.90085819;9.403;349162.796627793;9.415;1108731.7351323;9.426;171449.564365766;9.438;403777.010951625;9.347;609.108917760392;9.461;5370.87110927553;9.472;10046250.5241945;9.449;77529.8073218894;9.358;617.191123932456;9.381;598209.322703196
70;9.507;393384.212040946;9.529;1140457.71427354;9.541;363847.156370928;9.552;1147958.3522082;9.563;179476.550002704;9.575;419971.116101247;9.484;613.148836919405;9.598;5284.47027902833;9.609;10436602.2767548;9.586;77699.5621588642;9.495;590.926279349353;9.518;615771.820075454
71;9.644;404939.410264492;9.667;1185630.45532793;9.678;378807.652881565;9.689;1186823.24519266;9.701;187205.315779787;9.712;434523.08400258;9.621;626.785473287623;9.735;5214.23564743444;9.747;10832084.9086456;9.724;77798.1870221482;9.632;640.930079590167;9.655;634166.22557662
72;9.781;417047.858520812;9.804;1226690.08394221;9.815;390553.857776581;9.827;1222599.93866326;9.838;193701.242588227;9.85;447798.952583145;9.758;609.107838910984;9.872;5181.39162762406;9.884;11188994.4217649;9.861;77738.2357578037;9.77;706.59152635838;9.793;651094.125769046
73;9.919;429170.475215186;9.941;1262043.96824346;9.953;400444.180656804;9.964;1257187.19292618;9.975;199094.041101415;9.987;461589.718100409;9.896;591.935366156526;10.01;5227.87430773169;10.021;11530222.8582711;9.998;77755.0122293337;9.907;705.581255640722;9.93;665767.64012825
74;10.056;441650.955205976;10.078;1296968.10601398;10.09;412476.767426113;10.101;1298426.33321726;10.113;204926.939603672;10.124;475574.313745106;10.033;619.209838971512;10.147;5266.27335878345;10.159;11910274.0238947;10.135;77632.5413182091;10.044;676.286920235226;10.067;679827.417729628
75;10.193;452663.250379936;10.216;1337378.72993114;10.227;424225.174110199;10.239;1334267.66082589;10.25;210558.49231494;10.261;488537.461403347;10.17;679.819342160077;10.284;5290.52642894481;10.296;12289692.8433088;10.273;77664.0245970308;10.182;679.316956584171;10.204;692171.625321645
76;10.33;463303.627272058;10.353;1372409.45932707;10.364;432696.659915605;10.376;1361462.28737744;10.387;214799.269950946;10.399;500979.949424415;10.308;681.839964409484;10.422;5156.12750241491;10.433;12657918.0254379;10.41;77662.4817758209;10.319;687.902825264874;10.342;704062.06263812
77;10.468;476499.728207078;10.49;1403750.31586348;10.502;440541.04117187;10.513;1389134.76468164;10.524;220274.67370215;10.536;514602.950799117;10.445;633.85770774148;10.559;5004.04649198541;10.57;12973652.9252928;10.547;77670.0953336277;10.456;698.509304066789;10.479;719874.16373343
78;10.605;490849.262285484;10.628;1438813.37004155;10.639;448805.924185249;10.65;1416574.49380861;10.662;225948.454845442;10.673;525510.269534975;10.582;587.895281344052;10.696;4949.98519094396;10.708;13284684.0568534;10.685;77379.8879464564;10.593;673.25493629114;10.616;735802.859886963
79;10.742;503908.481909143;10.765;1472172.80201401;10.776;456827.154001635;10.788;1443598.95716051;10.799;228866.918148906;10.81;534541.572913918;10.719;602.542790495999;10.833;4926.23949379449;10.845;13607724.2194955;10.822;77057.1621700054;10.731;674.264899911519;10.754;749710.472709913
80;10.88;518914.210461199;10.902;1498974.46154414;10.913;464175.916255538;10.925;1475814.82770849;10.936;232398.29215576;10.948;544561.023871533;10.857;645.979978523901;10.971;4886.83139299332;10.982;13873925.3329498;10.959;76670.3972083249;10.868;705.579889896056;10.891;763614.573502704
81;11.017;533486.375917234;11.039;1526286.62612659;11.051;470624.585090702;11.062;1501614.16810982;11.073;236238.195113801;11.085;555001.887176714;10.994;666.182879563369;11.108;4853.98981925531;11.119;14106761.8635151;11.096;75910.4355319468;11.005;670.222952274318;11.028;779461.39666973
82;11.154;544273.706334467;11.176;1552725.12519095;11.188;479561.918903891;11.199;1527099.05722237;11.21;241316.576869087;11.222;566879.43711427;11.131;699.012978632632;11.245;4820.13820125549;11.256;14368053.973502;11.233;75189.188019188;11.142;648.503495531235;11.165;795172.639420045
83;11.291;556182.675914966;11.314;1584960.39606866;11.325;490786.571345101;11.336;1554391.24999376;11.348;248214.344420629;11.359;580799.448271296;11.268;733.358235278163;11.382;4942.91729059723;11.394;14654484.6187596;11.371;75138.8695060365;11.28;684.364253208468;11.302;815805.856117577
84;11.428;568289.710274254;11.451;1617558.5564285;11.462;500112.46538373;11.474;1578808.38299608;11.485;254611.582721123;11.497;591835.539594514;11.405;704.568350325164;11.52;4995.46580754568;11.531;14921135.0308364;11.508;75102.7954144656;11.417;722.245107843744;11.44;838267.945183761
85;11.566;577752.538958209;11.588;1635514.28797338;11.6;506488.945051502;11.611;1602739.78279673;11.622;259061.181802525;11.634;600153.08446929;11.543;654.060309780916;11.657;4988.89811620432;11.668;15072709.5266013;11.645;74782.7498053844;11.554;746.993627069466;11.577;853385.078681812
86;11.703;587358.752930967;11.726;1654849.29273571;11.737;514068.980876864;11.748;1624725.3064173;11.76;262037.60401894;11.771;607127.179023199;11.68;666.181812812237;11.794;5060.64385006934;11.806;15216812.3526819;11.782;74441.8849105277;11.691;744.973077551259;11.714;865742.5600826
87;11.84;597978.678519724;11.863;1678710.55143039;11.874;522602.876219649;11.885;1639388.87939552;11.897;262729.567800337;11.908;611692.694921537;11.817;710.123382594664;11.931;5159.67494595035;11.943;15458030.2439696;11.92;74356.5364816323;11.829;760.630433140036;11.851;877511.367290759
88;11.977;606280.23107464;12;1695569.94412577;12.011;528592.764523906;12.023;1651589.11216773;12.034;262864.34085527;12.046;618001.524758677;11.954;713.154303843878;12.069;5235.97039710366;12.08;15702731.5863054;12.057;74294.5724521643;11.966;801.036768595846;11.989;887246.610439108
89;12.115;613041.422843513;12.137;1716976.14477387;12.149;532902.774423001;12.16;1660744.24118274;12.171;263870.323147138;12.183;624434.129322867;12.092;671.232818879807;12.206;5267.7990723636;12.217;15888613.6373769;12.194;74247.3217984268;12.103;803.562039296848;12.126;898562.919476907
90;12.252;617016.292375411;12.275;1745408.49592825;12.286;538815.214982424;12.297;1669054.84030057;12.309;265229.286703243;12.32;630661.878291748;12.229;646.988940013815;12.343;5320.34414467696;12.355;16107527.4575429;12.332;74121.306118165;12.241;791.945225126107;12.263;909890.152392548
91;12.389;623105.777561828;12.412;1767463.66264386;12.423;546637.848000294;12.435;1685129.84598478;12.446;268836.392951383;12.458;640330.233562407;12.366;606.583428859487;12.48;5382.99654884019;12.492;16317078.1162931;12.469;74451.8771029963;12.378;770.732000840045;12.401;917997.234494473
92;12.527;631421.28021343;12.549;1788098.09040958;12.561;552272.281819231;12.572;1695671.23575757;12.583;271361.541055263;12.595;647998.263595921;12.504;562.136850993528;12.618;5343.58671363484;12.629;16500680.3928729;12.606;74276.4763319986;12.515;749.518606842758;12.538;925702.102050083
93;12.664;639357.411097708;12.686;1811611.12915636;12.698;556689.579056005;12.709;1701725.81254305;12.721;271167.853702693;12.732;654616.847878565;12.641;559.611204500475;12.755;5172.3020054728;12.766;16673643.7218248;12.743;73724.2117935765;12.652;751.034225072943;12.675;934185.891138071
94;12.801;646374.547783726;12.824;1833862.08988734;12.835;561730.30833611;12.846;1713167.01624145;12.858;271509.684437854;12.869;663185.174995718;12.778;580.824259077349;12.892;5211.71406037266;12.904;16864678.839813;12.88;73436.6408236975;12.789;776.288778736611;12.812;938897.027774147
95;12.938;651839.985435437;12.961;1855480.53431171;12.972;568689.151023333;12.984;1731042.25528504;12.995;274688.013650247;13.006;672364.942642343;12.915;608.098513690879;13.029;5186.46756954465;13.041;17121522.338748;13.018;73403.1002657739;12.927;803.563469755672;12.95;945549.773722956
96;13.075;657152.442845332;13.098;1870737.81171604;13.11;574112.173405973;13.121;1746746.91472181;13.132;278484.687151071;13.144;680017.502494228;13.053;628.301843048716;13.167;5061.17543839461;13.178;17367000.2466041;13.155;73141.9492087421;13.064;827.807857753011;13.087;953006.208590539
97;13.213;663715.090561069;13.235;1885885.92279562;13.247;578320.940373055;13.258;1762933.60038676;13.269;282274.874437777;13.281;687628.583209942;13.19;604.563218754419;13.304;5065.21437836022;13.315;17615101.8365394;13.292;72960.5578629713;13.201;809.119831434132;13.224;962061.732674952
98;13.35;668464.355614203;13.373;1905586.33688233;13.384;585705.515324611;13.395;1785192.45021905;13.407;285364.516925968;13.418;694154.907486685;13.327;602.037414681683;13.441;5007.1120995257;13.453;17846340.8608916;13.43;72716.6668749773;13.338;790.93684955893;13.361;972183.256054579
