sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
11;1.408;275.256979886749;1.431;1018.73168088215;1.442;671.73634402111;1.453;2340.63792310255;1.465;766.697771230728;1.476;930.340664246311;1.385;50.5053333351111;1.499;5067.2210865316;1.511;1419.27746401208;1.487;81395.9679077796;1.396;685.375841217753;1.419;2057.25282738629
12;1.545;295.459428380891;1.568;950.54518970766;1.579;662.645144013983;1.591;2269.9176990106;1.602;809.124825933282;1.613;1011.15462822842;1.522;55.0508060624566;1.636;4976.78781675532;1.648;1398.56802340842;1.625;80887.0727580473;1.534;703.053511960211;1.556;2004.21540241325
13;1.682;285.358216256608;1.705;901.046773343883;1.716;650.523531882589;1.728;2172.42467619344;1.739;868.219898904423;1.751;1038.42931924748;1.66;55.0508060624566;1.774;5027.31647140995;1.785;1460.6965271142;1.762;80609.9963178896;1.671;661.637653310657;1.694;1988.05305503699
14;1.82;280.812670800681;1.842;915.694225919651;1.854;650.523531882589;1.865;2108.2710562576;1.876;843.975510907083;1.888;1055.09738600296;1.797;50.5053333351111;1.911;5147.06433622844;1.922;1497.56960833187;1.899;80658.2809350743;1.808;577.79490967443;1.831;1984.51748131819
15;1.957;289.903798077481;1.98;888.924179290735;1.991;618.198210564733;2.002;2023.91267242032;2.014;765.68562151121;2.025;1097.52475587812;1.934;48.4851151531636;2.048;5134.93744940684;2.06;1492.01354162991;2.037;80926.6921156187;1.945;536.88336409617;1.968;1984.51748131819
16;2.094;310.106303137037;2.117;856.093207399937;2.128;587.893277137432;2.14;2045.62965592012;2.151;750.53140306959;2.162;1121.26376000496;2.071;50.5053333351111;2.185;5086.43237639993;2.197;1489.99295168463;2.174;81339.9145088106;2.083;508.094048886688;2.106;2043.11176105891
17;2.231;355.056971853959;2.254;859.628764984479;2.266;570.720893278797;2.277;2097.15012905266;2.288;791.947811248471;2.3;1107.62646904809;2.209;44.9497555572444;2.323;5145.03797332458;2.334;1539.49418059905;2.311;81045.9807927702;2.22;486.375768032974;2.243;2019.8761890048
18;2.369;389.906480974323;2.391;828.31309613904;2.403;554.05362659533;2.414;2069.36668373832;2.426;823.262267858072;2.437;1089.94848312575;2.346;40.404282829899;2.46;5169.28577980012;2.472;1646.07335971422;2.448;80829.4156954664;2.357;464.152656893773;2.38;2000.17745558223
19;2.506;391.421771891196;2.529;786.895588858155;2.54;573.246652906556;2.551;2012.79435172403;2.563;847.000657791334;2.574;1074.29046888328;2.483;44.9497555572445;2.597;5144.0219376048;2.609;1698.10032402837;2.586;81274.201337138;2.495;421.726111340169;2.517;1959.7668203983
20;2.643;402.028347669209;2.666;772.247857462651;2.677;566.176075147963;2.689;1915.81318699288;2.7;834.878548651258;2.712;1081.86648706052;2.621;63.1318646528082;2.735;5042.45939363815;2.746;1714.76945763614;2.723;80969.7344775615;2.632;410.108941588271;2.655;1845.09868990176
21;2.781;398.99795978853;2.803;759.116083706836;2.815;540.417596333829;2.826;1886.01112395107;2.838;777.299857611107;2.849;1056.10680813117;2.758;94.4454969836204;2.872;5087.92091973279;2.883;1742.5506801815;2.86;80719.2053730463;2.769;402.532608227664;2.792;1811.25213692218
22;2.918;402.028347669209;2.941;802.554960817777;2.952;565.166135764626;2.963;1924.90639140992;2.975;705.073301811716;2.986;994.485910872425;2.895;119.193313149511;3.009;5264.75385527093;3.021;1743.05517096844;2.998;80772.1027656723;2.907;394.451291033223;2.929;1889.04213844466
23;3.055;406.573893125136;3.078;888.925924966393;3.089;599.006141886818;3.101;1921.37082980519;3.112;690.930400687442;3.124;964.180334953386;3.033;135.860179818578;3.146;5213.21714526665;3.158;1723.86030194087;3.135;80544.4000716231;3.044;439.402501193621;3.067;1932.98833930564
24;3.193;421.220687070292;3.215;945.497287034208;3.227;637.392566265524;3.238;1879.95067156888;3.249;680.828901679635;3.261;942.966395441767;3.17;145.96123032379;3.284;5147.03454068737;3.295;1771.84606615206;3.272;80431.5455362398;3.181;489.909632581502;3.204;1897.6288718821
25;3.33;430.311814347092;3.353;1016.71619058782;3.364;653.556190634808;3.375;1877.42491190271;3.387;665.171566297484;3.398;924.783122626053;3.307;140.405608100946;3.421;5198.07226264257;3.433;1819.83218194591;3.409;79992.375260708;3.318;515.668172003297;3.341;1907.73280778745
26;3.467;434.857432533347;3.49;1051.56710586916;3.501;632.84873810806;3.513;1863.28107321001;3.524;647.493649068367;3.535;913.671211471562;3.444;135.860099009528;3.558;5185.44275308309;3.57;1841.55246308765;3.547;79794.6869542143;3.456;539.406517488914;3.478;1981.98789432916
27;3.604;419.200206248651;3.627;1043.48601091561;3.638;638.909853285322;3.65;1809.23222574449;3.661;634.866556097076;3.673;922.257742824736;3.582;141.415676787394;3.696;5178.87675562571;3.707;1830.43948507447;3.684;80083.9256773493;3.593;547.99288316506;3.616;2051.18906093645
28;3.742;386.370895109378;3.764;1041.46600285921;3.776;606.585530021838;3.787;1753.66778021103;3.798;633.856438926361;3.81;886.396956858032;3.719;150.506658606158;3.833;5048.01921620833;3.844;1765.27872650247;3.821;79877.4921543679;3.73;564.155541796997;3.753;2073.41395007478
29;3.879;347.480606175065;3.902;1047.02202511085;3.913;554.057966301092;3.924;1810.74368155995;3.936;643.958055115291;3.947;839.424356715262;3.856;160.607753556348;3.97;4917.66618352689;3.982;1732.9508957053;3.959;79670.5691671289;3.868;586.379008517355;3.89;2173.43235275195
30;4.016;335.863711195274;4.039;1030.35422505245;4.05;546.986507676282;4.062;1904.69485851648;4.073;658.605434956368;4.085;804.573441433922;3.993;139.395280823402;4.107;4877.75238748414;4.119;1793.06407537594;4.096;79792.5169960961;4.005;608.097725771363;4.028;2232.53575481619
31;4.154;324.752244519896;4.176;1092.98436668162;4.188;565.16890769141;4.199;1954.7030595494;4.21;689.414693586648;4.222;837.405023520722;4.131;113.637286877535;4.245;4816.61826982318;4.256;1921.87665478238;4.233;79353.3928574019;4.142;645.978847097308;4.165;2217.88688380548
32;4.291;333.843589990297;4.314;1121.77272418966;4.325;572.24001073933;4.336;2017.84796884447;4.348;687.898820813337;4.359;890.945436029728;4.268;98.9905656618344;4.382;4782.2673201811;4.394;2163.86199328369;4.37;78773.5397692324;4.279;656.08030165747;4.302;2234.5558840399
33;4.428;365.157828406298;4.451;1171.78172542901;4.462;632.347508272944;4.474;2154.23837292868;4.485;667.19071773858;4.496;893.471122936761;4.405;85.3540383871434;4.519;4952.54117578605;4.531;2909.19495865812;4.508;78606.3315572445;4.417;653.04970770062;4.439;2285.57520854025
34;4.565;401.523501228411;4.588;1331.91261672371;4.599;722.256915278049;4.611;2425.52467512641;4.622;674.262232938404;4.634;958.125426723803;4.543;79.7984606092768;4.656;4957.0808260386;4.668;4491.84004284724;4.645;78503.1449667404;4.554;655.069950123101;4.577;2455.81392802218
35;4.703;476.780687320648;4.725;1610.76460484316;4.737;862.169265940136;4.748;2910.03009638081;4.759;741.944059507101;4.771;1113.19732205404;4.68;80.808565659798;4.794;4878.76181334098;4.805;7195.23785983004;4.782;78572.7555109415;4.691;665.171485497162;4.714;2741.76055639324
36;4.84;606.591494524574;4.863;2074.02155403262;4.874;1070.78153767559;4.885;3595.67855759966;4.897;867.210873003586;4.908;1339.49841440308;4.817;75.2529878819313;4.931;4831.77382612406;4.942;11697.8975653618;4.919;78252.0043588503;4.828;669.71717641549;4.851;3092.38481090188
37;4.977;864.20296580232;5;2843.0053471967;5.011;1350.11653934849;5.022;4671.55386159561;5.034;1027.33108299885;5.045;1724.43734281003;4.954;75.2529878819313;5.068;4878.25454946656;5.08;19115.1799355578;5.057;77822.5125478857;4.966;702.041681508065;4.988;3654.73519075135
38;5.114;1245.07487109385;5.137;3926.87886823055;5.148;1833.56103269951;5.16;6057.88600472123;5.171;1280.40836998886;5.183;2225.56903477881;5.091;69.6973656590868;5.206;4991.4273043501;5.217;29859.3721314604;5.194;77665.9666884028;5.103;710.122493618497;5.126;4612.84391665461
39;5.252;1758.32567843723;5.274;5498.2407338166;5.286;2425.63560947849;5.297;7923.77739304414;5.308;1656.24608188957;5.32;2877.30566778689;5.229;59.596278789802;5.343;5097.52811586098;5.354;44794.0576976866;5.331;77407.8107104869;5.24;697.495412771909;5.263;5840.49642877898
40;5.389;2480.27393863423;5.412;7676.03366668121;5.423;3116.27124540746;5.434;10606.4356760866;5.446;2113.43656124062;5.457;3936.91167362347;5.366;65.1518565676687;5.48;5155.12669238028;5.492;66662.5275103322;5.469;77041.9573857965;5.377;695.980036999278;5.4;7471.66880487307
41;5.526;3352.81478534398;5.549;10416.7378770076;5.56;4075.77015616322;5.572;14128.3001890428;5.583;2759.08865376677;5.594;5293.84208487034;5.503;68.6872161635879;5.617;5185.44000408123;5.629;97395.7917207639;5.606;76870.2268449411;5.515;701.030885502147;5.538;9619.81536064182
42;5.663;4369.93958772379;5.686;13894.6277859848;5.697;5160.64973078327;5.709;18593.4050624998;5.72;3539.67584909512;5.732;7032.08202740968;5.641;69.6973292950141;5.755;5154.10847326628;5.766;136657.459090739;5.743;77167.1226504513;5.652;710.122303705494;5.675;12346.086623386
43;5.801;5740.96011481853;5.823;17977.7404595783;5.835;6591.47514843299;5.846;24372.9797966103;5.857;4523.9416760028;5.869;9093.52266670173;5.778;79.798416164299;5.892;5046.99194108558;5.903;183106.968467603;5.88;77399.4593094901;5.789;710.122303705494;5.812;15721.5680059002
44;5.938;7445.76107365151;5.961;22961.6651223012;5.972;8584.78648384506;5.983;31208.1290380636;5.995;5663.91482978111;6.006;11266.9110188653;5.915;94.445020205907;6.029;4996.97373609957;6.041;238195.481035382;6.018;76703.8422522487;5.926;704.56645924976;5.949;19560.3135958083
45;6.075;9352.93448853994;6.098;28920.7928514049;6.109;10987.9749121459;6.121;38672.0851132682;6.132;6893.42755764268;6.143;13965.9068217141;6.052;110.101729298036;6.166;5074.27703620191;6.178;302994.197773599;6.155;76134.2867915968;6.064;714.66807543869;6.087;24024.7828060606
46;6.213;11505.6165399903;6.235;35899.4436002367;6.247;13547.6835843258;6.258;47258.0123407403;6.269;8202.40402822284;6.281;17037.6280691654;6.19;130.303911117511;6.304;5132.88654650523;6.315;377927.600507312;6.292;76063.6547592401;6.201;711.132618872202;6.224;29178.6228756526
47;6.35;13883.6885380897;6.372;43693.0733437009;6.384;16358.6586620841;6.395;57108.5746997521;6.407;9668.66889064862;6.418;20200.9923136157;6.327;154.041642435919;6.441;5170.78210966148;6.452;464577.538664675;6.429;75853.2839304217;6.338;689.91939458614;6.361;34651.5531401473
48;6.487;16469.5147045296;6.51;52439.7696547333;6.521;19500.7758823212;6.532;68383.7942709903;6.544;11144.6841280401;6.555;23898.3977950266;6.464;208.083547529278;6.578;5204.6350335508;6.59;561650.271641781;6.567;75543.2960248904;6.475;704.566758266085;6.498;41077.3056157923
49;6.624;19320.9713254951;6.647;61989.9150816578;6.658;23004.8059795606;6.67;80297.7394137511;6.681;12651.6795844547;6.692;27520.8970154021;6.601;265.155945559154;6.715;5243.03528933405;6.727;665521.363090409;6.704;75621.5304213196;6.613;732.346202788311;6.636;48172.4904793188
50;6.761;22374.5421304577;6.784;71927.1500889898;6.795;26675.0064521113;6.807;92453.8235792776;6.818;14261.5135022225;6.83;31125.3396548569;6.739;300.005200119227;6.853;5273.35173015399;6.864;771417.591539847;6.841;75994.495959663;6.75;689.919536007311;6.773;55152.7615684576
51;6.899;25701.4952527743;6.921;82067.0535779922;6.933;30302.8473631182;6.944;105536.475179414;6.955;15987.915892352;6.967;34985.8605003387;6.876;321.217842554379;6.99;5323.87845231639;7.001;884620.53044645;6.978;76620.0082637137;6.887;664.160632916424;6.91;62404.4568158116
52;7.036;29315.3999666414;7.059;92854.8023970659;7.07;33873.8472734268;7.081;119387.732953799;7.093;17826.3757805293;7.104;39284.5609111128;7.013;331.319010233151;7.127;5277.89821708233;7.139;1004343.13686326;7.116;76738.283976367;7.024;660.625293530719;7.047;69971.0556802267
53;7.173;32796.4470262495;7.196;103866.715021457;7.207;37269.1844077146;7.219;132555.744072316;7.23;19718.7630019521;7.242;43825.2606543658;7.15;336.874676901506;7.264;5339.03206790055;7.276;1124870.49174255;7.253;76459.207232019;7.162;649.513737961652;7.185;77204.2421855924
54;7.311;35997.0434397;7.333;114406.356471081;7.345;40514.4080431028;7.356;145974.289557863;7.367;21583.5631419835;7.379;48314.3865146458;7.288;340.410181955462;7.402;5354.69538932563;7.413;1246503.50180147;7.39;76722.3344594174;7.299;635.876883402452;7.322;84499.9403053568
55;7.448;39677.5635016058;7.47;124714.887691615;7.482;43784.5737038959;7.493;160500.384566625;7.505;23221.2611884133;7.516;52527.9346900282;7.425;369.703959753345;7.539;5269.81354909791;7.55;1374188.07073423;7.527;76949.9066887;7.436;612.643647011486;7.459;92090.0035927214
56;7.585;43455.9714474756;7.608;135116.091657862;7.619;47111.0580584592;7.63;174535.274082995;7.642;24753.8834471347;7.653;56825.9951427843;7.562;405.563638568223;7.676;5189.98263781981;7.688;1502185.01759914;7.665;77059.6645680665;7.574;630.321386446825;7.596;99147.7392657758
57;7.722;47216.063313209;7.745;146582.729431457;7.756;50407.5966690534;7.768;188462.231326671;7.779;26612.3097199164;7.791;61167.4203257095;7.699;411.119394129201;7.813;5126.82476880314;7.825;1620943.228533;7.802;77493.6735040249;7.711;654.060067310124;7.734;106504.73166247
58;7.86;51391.1496029286;7.882;157560.114240278;7.894;53815.111468668;7.905;201909.058029473;7.916;28638.0975777919;7.928;65031.7402044235;7.837;368.693600140932;7.951;5096.00321083889;7.962;1737417.34627452;7.939;77728.0133308515;7.848;657.595507711602;7.871;113529.603316605
59;7.997;55676.7104122007;8.02;167553.256417163;8.031;56907.7955934629;8.042;215408.688140277;8.054;30575.94027477;8.065;69052.6291602646;7.974;334.85394959563;8.088;4999.50122206684;8.099;1859376.61599315;8.076;77472.4298593993;7.985;665.17147740748;8.008;120165.846736219
60;8.134;59820.9965040262;8.157;177993.354583203;8.168;59957.1060050801;8.179;228875.936814777;8.191;32268.9153465881;8.202;73330.1913830445;8.111;323.742482920252;8.225;4841.86365214734;8.237;1982642.0006071;8.214;77447.5282766659;8.123;692.950477450593;8.145;126839.903483905
61;8.271;64172.8544985073;8.294;189301.393289846;8.305;63525.3408818834;8.317;241670.936351924;8.328;33912.5735839216;8.34;78237.7822874079;8.248;339.399515255081;8.362;4810.03133834441;8.374;2097929.20661642;8.351;77543.0969964365;8.26;698.001047144928;8.283;133157.692139736
62;8.409;68154.7024288742;8.431;200663.482688588;8.443;67730.9573929578;8.454;253756.886126529;8.465;35509.9655589565;8.477;83042.3891357764;8.386;351.52127284713;8.5;4819.12566658146;8.511;2208278.51715435;8.488;77491.3277204757;8.397;698.506233011571;8.42;139461.125623088
63;8.546;72733.3388389371;8.569;212616.483620487;8.58;72010.4290381654;8.591;266797.416852724;8.603;36972.8201881414;8.614;87196.3331765268;8.523;392.43281842539;8.637;4734.24109744981;8.649;2319416.68350187;8.626;77528.9559521138;8.534;693.455687562278;8.557;146293.137444592
64;8.683;77850.9991804225;8.706;225101.862389248;8.717;75804.3078287564;8.729;279478.346884019;8.74;38407.4833743426;8.752;91369.359027315;8.66;450.516743830416;8.774;4767.58643402873;8.786;2429134.73707367;8.763;77846.0633522916;8.672;722.244893672995;8.695;153087.591815977
65;8.821;82385.8198247784;8.843;237418.612559487;8.855;79233.21300653;8.866;291209.806116789;8.877;40448.7665579077;8.889;95852.1099067467;8.798;448.496460999676;8.912;4948.46903102482;8.923;2541864.80109326;8.9;78046.8191893411;8.809;720.224271423588;8.832;158755.356046412
66;8.958;86735.6820216603;8.981;249353.81369924;8.992;83338.0695785692;9.003;302714.712710509;9.015;42382.2747879392;9.026;100416.359177874;8.935;440.415406448565;9.049;5035.37452968922;9.061;2656260.74884306;9.037;78297.8944897368;8.946;700.0211360226;8.969;164880.861805926
67;9.095;90888.5054218598;9.118;261307.623276575;9.129;86985.5105750318;9.141;313026.619290123;9.152;43683.0945460703;9.163;104369.975103881;9.072;445.971073116921;9.186;5057.60719998508;9.198;2772745.59741823;9.175;78202.8322538807;9.084;684.363622847738;9.107;171107.155477983
68;9.232;94468.6596296825;9.255;272961.238315578;9.266;89871.7623051791;9.278;323159.717977259;9.289;45013.6718031367;9.301;108541.940038109;9.21;499.003588350984;9.324;5029.8215763324;9.335;2882850.00475707;9.312;78178.9298813365;9.221;691.43530777668;9.244;176400.504117236
69;9.37;98306.9471399667;9.392;283907.89418759;9.404;93285.2715868428;9.415;333927.842437527;9.426;46709.4057804795;9.438;113055.854232767;9.347;551.531245011643;9.461;4967.17165443664;9.472;2976953.82013004;9.449;78100.6861080241;9.358;701.032728095904;9.381;181212.17104808
70;9.507;102388.513691374;9.53;294952.780286206;9.541;96776.5477655575;9.552;343640.574545259;9.564;48277.3626357484;9.575;117081.657266894;9.484;584.361036987313;9.598;4960.09828803718;9.61;3067426.1999586;9.587;77959.4175213236;9.496;681.839899779507;9.518;186969.60147196
71;9.644;105534.611257408;9.667;303897.103704153;9.678;99712.7475416979;9.69;352822.446132229;9.701;49478.8100164979;9.713;119703.686912377;9.621;614.665667356237;9.735;4903.00608598679;9.747;3156508.69787633;9.724;77492.328276299;9.633;673.253505814569;9.656;191661.569399302
72;9.782;108030.623806099;9.804;310871.203394144;9.816;101922.762145188;9.827;360747.427659688;9.838;50729.7415406041;9.85;122139.309560826;9.759;643.454412834565;9.873;4906.04068216531;9.884;3238499.8465348;9.861;76960.3403481168;9.77;682.849669450116;9.793;194342.650775719
73;9.919;110480.2521494;9.942;318715.983715762;9.953;104031.117812368;9.964;367457.517240963;9.976;52045.6430807694;9.987;124964.570355287;9.896;618.199515726954;10.01;4968.1889758937;10.022;3317817.46329287;9.998;76419.2901420085;9.907;669.717402736885;9.93;197088.239024545
74;10.056;113297.958154467;10.079;327828.078308787;10.09;106649.315425655;10.102;373593.941138515;10.113;53043.0900078192;10.124;127777.744625428;10.033;577.287970148693;10.147;4918.67228991677;10.159;3406019.25562143;10.136;76404.5322230144;10.045;644.96857641757;10.068;200494.74404229
75;10.193;116575.342889956;10.216;336891.394840334;10.227;108891.712816154;10.239;380059.570032633;10.25;53696.8748429718;10.262;130472.310584313;10.171;606.078521841965;10.284;4824.18576470607;10.296;3481603.82060254;10.273;76301.3335656157;10.182;655.070103710678;10.205;204655.333696125
76;10.331;119762.842852282;10.353;345486.973186021;10.365;110755.188951586;10.376;387363.701066713;10.387;54577.0068934226;10.399;132851.545537649;10.308;689.922607013069;10.422;4823.67843201442;10.433;3544000.8601568;10.41;76163.0823329563;10.319;660.62599261459;10.342;208992.979933596
77;10.468;122732.663481603;10.491;351950.412821775;10.502;113314.998768253;10.513;395251.99536026;10.525;56029.934356757;10.536;135927.825224302;10.445;727.803655607813;10.559;4871.67751461338;10.571;3599464.27899429;10.547;76058.3773803872;10.456;645.9788471361;10.479;211817.524258255
78;10.605;125964.641848488;10.628;358669.419080231;10.639;115877.309750095;10.651;401544.591175659;10.662;57240.0884319036;10.673;138675.206441063;10.582;712.651291932175;10.696;4913.61170252849;10.708;3667790.95098551;10.685;76198.0661601155;10.594;601.531202507468;10.616;215115.132002461
79;10.742;129185.492663799;10.765;366904.808022097;10.776;118124.082714478;10.788;407900.82749796;10.799;58581.5816747627;10.811;140716.07152646;10.72;712.146122225257;10.834;5041.43871702506;10.845;3740921.23540931;10.822;76413.4983925947;10.731;585.367848850782;10.754;218587.077722414
80;10.88;131708.751186499;10.902;375733.183447518;10.914;120721.10628672;10.925;415225.083930352;10.936;60069.6970139776;10.948;143554.720298065;10.857;689.9226555049;10.971;5203.11993285209;10.982;3816303.5598419;10.959;76437.8899376469;10.868;619.207947908425;10.891;221896.120595119
81;11.017;134555.505179888;11.04;385576.178699756;11.051;123004.540219061;11.062;422631.726288883;11.074;61512.4314107988;11.085;146446.503545308;10.994;669.719520103912;11.108;5302.65338852282;11.12;3891136.74151374;11.096;76355.5704822615;11.005;656.584226832181;11.028;225594.233997227
82;11.154;138312.764794674;11.177;396297.067338135;11.188;125489.052034726;11.2;429888.701636722;11.211;62936.7872853703;11.222;148955.498037167;11.131;694.46845552461;11.245;5257.17818150602;11.257;3968782.19974828;11.234;76848.312960417;11.143;677.293069366337;11.166;230124.807561116
83;11.291;141435.268920015;11.314;404077.677590778;11.325;127497.468059781;11.337;437075.28321621;11.348;64637.3937230652;11.36;152118.076003023;11.269;755.078128422799;11.383;5244.04330420078;11.394;4031473.22482092;11.371;77354.8091513982;11.28;689.920150212924;11.303;233601.677379957
84;11.429;143422.875731842;11.451;410563.516976433;11.463;129159.639988348;11.474;443414.099499814;11.485;66095.2087390954;11.497;154502.806625264;11.406;785.888425503831;11.52;5325.89735242029;11.531;4084645.7753736;11.508;77151.0682642593;11.417;729.316453352468;11.44;235587.111314046
85;11.566;145393.077419363;11.589;417686.238267408;11.6;132043.651561843;11.611;451077.838961479;11.623;67563.7317444246;11.634;156102.114254991;11.543;740.935906119132;11.657;5380.9715277476;11.669;4128416.33623435;11.645;76625.7026722642;11.554;735.882709954886;11.577;237281.5203313
86;11.703;147519.262066355;11.726;423502.80401414;11.737;134445.357960834;11.749;455784.298947269;11.76;68390.6823275608;11.771;158470.470151105;11.68;693.457360427207;11.794;5411.28773812482;11.806;4177306.68263236;11.783;76144.0169969082;11.692;731.336982669868;11.714;239295.042706703
87;11.84;149807.591801821;11.863;428377.898729461;11.874;135795.44128057;11.886;458115.320689359;11.897;69233.0155859193;11.909;160787.036367084;11.818;677.294443181288;11.932;5337.0137826013;11.943;4216711.83588984;11.92;75603.4017490672;11.829;769.723099948676;11.852;241318.539899284
88;11.978;151800.613506349;12;434703.74542764;12.012;137759.02155178;12.023;463172.016119938;12.034;71029.8989230746;12.046;163510.333536205;11.955;659.616594647185;12.069;5299.11836502432;12.08;4243414.59599422;12.057;74863.6908992182;11.966;802.048421266532;11.989;244543.882118872
89;12.115;153393.108899113;12.138;442318.283931347;12.149;139900.88881564;12.16;468213.487653434;12.172;71831.123145655;12.183;165738.224496052;12.092;627.797012776565;12.206;5243.0323382116;12.218;4277533.55681725;12.195;74206.8017282837;12.103;805.583995014144;12.126;247806.489258478
90;12.252;155361.323296668;12.275;447154.573408479;12.286;141893.786176758;12.298;473390.677297752;12.309;72197.8060424367;12.321;167342.806558525;12.229;611.129879432832;12.343;5128.84366078392;12.355;4310476.57556671;12.332;74089.9781291207;12.241;809.119552598686;12.264;248998.345984851
91;12.39;157029.418874559;12.412;450107.432394591;12.424;144035.239411026;12.435;478132.739833913;12.446;72667.0774367349;12.458;169036.379908223;12.367;586.381489505954;12.481;5133.39713808116;12.492;4345089.21018477;12.469;74277.4915868957;12.378;778.814303987722;12.401;250227.254480712
92;12.527;158512.023293804;12.55;455349.533328496;12.561;145413.580513928;12.572;480390.560447868;12.584;72930.7565535384;12.595;170933.757475935;12.504;564.663911740728;12.618;5257.69461120842;12.63;4389553.1331172;12.606;74170.2659816926;12.515;767.196859456056;12.538;253215.18167553
93;12.664;160560.385408423;12.687;461922.263482249;12.698;147258.626259529;12.71;485422.686790212;12.721;73830.7535479494;12.732;172930.894860195;12.641;533.854596552355;12.755;5212.72307800032;12.767;4425397.17877455;12.744;73701.8124549145;12.653;778.813491793341;12.676;256991.117829092
94;12.801;162786.773170041;12.824;467298.871070887;12.835;148743.964421537;12.847;490212.275151724;12.858;74783.5397022033;12.87;175412.184133169;12.779;512.135745960214;12.893;5166.74330363948;12.904;4463559.82719959;12.881;73600.7461161225;12.79;759.620332135981;12.813;260294.478487749
95;12.939;164091.874984881;12.961;471479.439011623;12.973;150031.207939869;12.984;491250.364452593;12.995;75169.6261125695;13.007;178168.463409365;12.916;530.823170221604;13.03;5156.63774654633;13.041;4507879.53082111;13.018;74323.3096450817;12.927;733.356295709667;12.95;263015.713728831
96;13.076;166202.693499828;13.099;476985.288946768;13.11;151274.439742143;13.121;494255.000990364;13.133;76270.7606280544;13.144;180131.63900744;13.053;530.318360141921;13.167;5080.34471715261;13.179;4552498.76685759;13.156;74617.0756553933;13.064;720.224530040867;13.087;266581.789760191
97;13.213;168044.544492317;13.236;483258.150151062;13.247;152637.779452012;13.259;498339.316287758;13.27;77202.4667865315;13.282;181556.665691289;13.19;511.125750021743;13.304;5083.37958014024;13.316;4587915.70147879;13.293;74451.4714967439;13.202;711.637998687693;13.225;269634.853052169
