sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
19;2.506;443.949303284153;2.528;1000.04380409788;2.54;644.967606611986;2.551;2466.41505957444;2.562;799.020558942356;2.574;797.50244346468;2.483;95.4554929395476;2.597;4908.08016482397;2.608;1549.09448229957;2.585;80916.3657044938;2.494;578.802667083746;2.517;1950.66607433732
20;2.643;406.574054745177;2.666;971.253749427404;2.677;643.957489441271;2.688;2531.07394625359;2.7;812.152785253146;2.711;810.129435416512;2.62;105.55654344476;2.734;4939.40530776361;2.746;1526.86977096995;2.723;81130.8607422097;2.632;579.812901435585;2.654;1848.12711732704
21;2.78;418.190949724968;2.803;969.738664597758;2.814;676.282216769402;2.826;2510.36307501739;2.837;784.373118487363;2.849;836.898629421888;2.757;115.657593949972;2.871;5085.42177518662;2.883;1550.61022986919;2.86;81022.6512063873;2.769;580.822966078235;2.792;1763.2681102147
22;2.918;414.655711352079;2.94;972.76893125046;2.952;690.929305680441;2.963;2488.64192901363;2.974;782.857257826245;2.986;848.010362781534;2.895;128.284080822691;3.009;5127.35516668261;3.02;1607.68781637049;2.997;80537.3029963273;2.906;591.934521647302;2.929;1766.80412444728
23;3.055;380.816242635869;3.078;932.865910739076;3.089;699.010796629227;3.1;2499.25079619885;3.112;779.826312327042;3.123;879.327736924291;3.032;141.415676787394;3.146;5043.48404991872;3.158;1629.91217208108;3.135;80582.0332564098;3.043;588.904085279157;3.066;1742.05258656667
24;3.192;375.260575967513;3.215;905.590346877533;3.226;721.234441143364;3.238;2525.51925776373;3.249;706.082885662484;3.26;948.52713351588;3.169;140.405571736873;3.283;4892.41886899804;3.295;1615.26245242899;3.272;80622.7161292706;3.181;610.117212588976;3.204;1723.86756796124
25;3.33;381.321448705259;3.352;904.075601458408;3.364;715.67859668763;3.375;2505.31400485023;3.386;647.997739918699;3.398;957.618769923301;3.307;145.96114951474;3.421;4731.758758208;3.432;1588.99568425648;3.409;80309.0850393697;3.318;622.239164135838;3.341;1781.45282976278
26;3.467;382.331646690843;3.49;879.832158999837;3.501;711.132905769302;3.512;2409.83783742133;3.524;663.150952146099;3.535;955.093151707937;3.444;134.84986062354;3.558;4648.90275113581;3.57;1597.07788645346;3.546;79974.5425753088;3.455;596.985325693654;3.478;1890.5586496031
27;3.604;371.725313349437;3.627;885.893456027284;3.638;715.1738391476;3.65;2323.95970875346;3.661;699.012025009613;3.672;956.103365857658;3.581;113.637448498546;3.695;4483.17046602633;3.707;1681.93713601302;3.684;79944.0105509497;3.593;600.015568104513;3.616;1903.68927556664
28;3.741;367.179767893509;3.764;895.490516724026;3.775;732.347010961247;3.787;2289.10446534444;3.798;700.022186628506;3.81;985.398517505892;3.719;115.657593951911;3.833;4321.98681881239;3.844;1721.33576676744;3.821;80038.0494753947;3.73;611.127212568336;3.753;1852.16558964967
29;3.879;380.816404261728;3.901;891.954914690773;3.913;717.70001094603;3.924;2226.465465407;3.935;710.629295795856;3.947;1087.93334451077;3.856;115.657593951911;3.97;4267.92751073321;3.981;1636.98215974055;3.958;80097.0103206362;3.867;599.005333752674;3.89;1878.93732143038
30;4.016;382.83680022572;4.039;853.062758921782;4.05;676.284156343717;4.061;2220.40259218917;4.073;735.883849459524;4.084;1126.32363605059;3.993;105.556543446699;4.107;4156.26791994307;4.119;1606.67573517592;4.096;79796.6194242545;4.004;595.469715557417;4.027;1981.47586220869
31;4.153;333.845424422122;4.176;805.584391026836;4.187;648.505156300605;4.199;2275.96903825872;4.21;745.985384833586;4.221;1073.79616526079;4.13;100.000965668832;4.244;4103.21482766412;4.256;1650.11580849861;4.233;79740.6494455565;4.142;590.924097371163;4.165;2026.9351353229
32;4.29;319.198383995932;4.313;799.018457686901;4.324;696.99379896748;4.336;2358.81432575472;4.347;741.439730281513;4.359;1065.71489251346;4.268;83.3339656632324;4.382;4181.02959640377;4.393;1804.69501453775;4.37;79846.8246636081;4.279;577.287242811962;4.302;1995.61713879363
33;4.428;355.058062810809;4.451;829.32365780487;4.462;733.865700204562;4.473;2355.27890158674;4.485;749.521221230299;4.496;1024.29590216654;4.405;79.798416164299;4.519;4313.91594509771;4.531;2226.03002798201;4.507;79604.8792617772;4.416;555.064131672762;4.439;1991.07090232911
34;4.565;356.068309280369;4.588;848.516971013391;4.599;766.697108521839;4.611;2317.8978499909;4.622;794.473684007348;4.633;1015.20368384318;4.542;94.4450202059071;4.656;4323.51507921439;4.668;2918.74506448645;4.645;79259.3191360534;4.554;514.658297266521;4.576;2032.99711534157
35;4.702;353.543984103444;4.725;914.683446072538;4.736;844.986371574108;4.748;2402.763525415;4.759;899.026975442511;4.771;1071.27084200175;4.68;100.000642428752;4.794;4372.01445219959;4.805;4212.09908089677;4.782;78771.4977671072;4.691;491.930024503974;4.714;2068.35753656223
36;4.84;359.60589935271;4.862;1044.49477048716;4.874;904.586638483971;4.885;2614.94040984031;4.896;959.638127359148;4.908;1206.64463035996;4.817;110.101729298036;4.931;4508.42217213073;4.942;6351.15315438087;4.919;77949.707822727;4.828;495.970860895265;4.851;2242.14246020174
37;4.977;351.524667016354;5;1262.72099653393;5.011;963.683457148954;5.022;3097.96666202484;5.034;968.729981978499;5.045;1466.28636649785;4.954;110.101729298036;5.068;4571.07038808927;5.08;9827.65586144272;5.057;77136.5523249529;4.965;521.730224625524;4.988;2609.42037816816
38;5.114;366.171388232055;5.137;1560.25759139485;5.148;1132.394522828;5.16;3707.32021249439;5.171;1080.35872053391;5.182;1738.05599109421;5.091;100.000642428752;5.205;4531.66301493187;5.217;15630.2418620623;5.194;76733.000876249;5.103;554.055396432768;5.126;3056.03221245685
39;5.251;369.706804394455;5.274;1891.1312859082;5.285;1430.9239409914;5.297;4364.18825339914;5.308;1223.30753278007;5.32;2013.37838764363;5.229;105.556220206618;5.343;4599.36254394137;5.354;23709.5539391329;5.331;76692.3526380614;5.24;574.258475262814;5.263;3579.97193963848
40;5.389;401.02065491625;5.411;2488.29003512939;5.423;1766.83551445255;5.434;5281.36269530274;5.446;1364.23515293511;5.457;2544.33826861867;5.366;124.748325259176;5.48;4656.45253876216;5.491;34419.8493851581;5.468;76881.936269587;5.377;570.72304698022;5.4;4227.21918583781
41;5.526;474.255574200011;5.549;3352.26765302548;5.56;2125.48879860226;5.571;6396.76325295176;5.583;1588.51261236299;5.594;3334.00733797296;5.503;144.950595969139;5.617;4647.3591928565;5.629;48958.1801119986;5.606;76655.8283991045;5.514;593.451865243133;5.537;5239.92824134135
42;5.663;587.396310296749;5.686;4273.37090046536;5.697;2473.04407500228;5.709;7928.38693729318;5.72;1908.26512391989;5.732;4292.49552972124;5.64;150.506218191984;5.754;4518.01016002052;5.766;67302.7224012654;5.743;76347.3993957933;5.652;651.535762349038;5.675;6625.2254144998
43;5.801;699.023262705153;5.823;5296.60467946469;5.835;2906.48890012624;5.846;9914.16124961392;5.857;2212.8659871853;5.869;5316.21935337785;5.778;154.041650516485;5.892;4421.50344485696;5.903;89659.5224167976;5.88;76460.2322936066;5.789;695.477198788531;5.812;8125.84458323686
44;5.938;790.947739741757;5.961;6499.80444817161;5.972;3509.22261236984;5.983;12207.024729417;5.995;2491.20300807349;6.006;6382.96312558612;5.915;168.688444461641;6.029;4417.96675964615;6.041;115792.081250037;6.018;76858.6221733672;5.926;719.721004907467;5.949;10017.5649811991
45;6.075;887.420942477161;6.098;7870.90553076318;6.109;4304.50770868173;6.121;14860.956855398;6.132;2737.72075876467;6.143;7573.08661326547;6.052;198.992189930295;6.166;4445.75345070183;6.178;146719.304781661;6.155;77271.2280684748;6.064;705.074283691766;6.086;12385.4543856611
46;6.212;1038.4469378879;6.235;9375.57549648063;6.246;5049.75643428285;6.258;17731.8751755729;6.269;3049.40563817682;6.281;8928.13743111993;6.19;229.295959642247;6.304;4477.07920808887;6.315;183300.490797156;6.292;77766.6588467082;6.201;664.16328361009;6.224;15058.9132288461
47;6.35;1239.47714173665;6.372;10817.7152988069;6.384;5693.44235450523;6.395;20553.3793482865;6.407;3444.45370795362;6.418;10416.3036461506;6.327;256.064082881641;6.441;4527.0986138304;6.453;223185.385564528;6.429;77880.9790288929;6.338;631.838039068154;6.361;17977.1939450043
48;6.487;1423.33348270671;6.51;12214.3778847511;6.521;6334.14378628046;6.532;23852.2460137566;6.544;3759.69469847077;6.555;12024.8828339929;6.464;271.720844500187;6.578;4522.55099493194;6.59;266109.955490933;6.567;77775.3043112243;6.476;623.756681463902;6.498;20878.4774212864
49;6.624;1593.04675681053;6.647;13647.5003783477;6.658;6921.81226685299;6.67;27477.7449946406;6.681;4032.5086113911;6.693;13764.0931169978;6.602;303.540171810079;6.715;4516.99328319338;6.727;311648.282879068;6.704;77531.8606896362;6.613;605.573990522228;6.636;23793.1772739813
50;6.762;1804.69005889004;6.784;15132.0224921187;6.796;7546.8985174947;6.807;31055.2986220356;6.818;4377.57060234235;6.83;15389.1986423256;6.739;344.95580822141;6.853;4528.61436556403;6.864;359157.250948931;6.841;77296.0455309535;6.75;596.482645051828;6.773;26858.1382265906
51;6.899;1975.92655276712;6.922;16427.0874247462;6.933;8247.83506097412;6.944;34546.8946703145;6.956;4591.78039719666;6.967;16807.1060851608;6.876;356.067186004165;6.99;4617.5359746856;7.002;406798.294869241;6.978;77571.9476780471;6.887;572.238451016284;6.91;29711.6467690446
52;7.036;1991.07890426204;7.059;17587.6371716181;7.07;9002.88820671985;7.082;38170.679210976;7.093;4770.63499796165;7.104;18084.040754177;7.013;403.543856785695;7.127;4660.48027966674;7.139;453818.80174825;7.116;77752.3237870413;7.025;530.316933738437;7.048;32274.0136473005
53;7.173;2033.50848054941;7.196;18635.9936087463;7.207;9653.33865204918;7.219;41891.3324027067;7.23;4936.3539006703;7.242;19222.9407546246;7.151;437.889295255954;7.265;4733.23312288047;7.276;500586.78267035;7.253;77610.0207691703;7.162;501.52772762772;7.185;35178.265460309
54;7.311;2120.89391004592;7.333;19476.0372008837;7.345;10059.1930660484;7.356;45376.8285690356;7.367;5162.20634997349;7.379;20503.6549851201;7.288;415.666717472487;7.402;4902.99254637628;7.413;549350.131404859;7.39;77393.5192231191;7.299;516.679557931622;7.322;37869.0852025408
55;7.448;2190.60382711625;7.471;20320.2901910221;7.482;10352.8821365882;7.493;48815.9137056662;7.505;5526.51604055963;7.516;21901.4082024913;7.425;409.100868983363;7.539;4984.84175528025;7.551;596669.634460786;7.528;77266.9744368262;7.436;547.993440775;7.459;40472.2519110759
56;7.585;2237.07902082724;7.608;21231.9541626901;7.619;10883.137343543;7.631;52730.803829071;7.642;5850.91353998927;7.654;22950.6720560816;7.562;428.293697299761;7.677;4951.99961957602;7.688;640222.890856854;7.665;77239.0191238113;7.574;565.165594320568;7.597;42710.1245723873
57;7.723;2223.945646849;7.745;22030.3216440083;7.757;11483.1643356192;7.768;56646.5574489669;7.779;6058.08534317869;7.791;23845.2345831085;7.7;446.981570066073;7.814;5004.03807082394;7.825;680532.33640303;7.802;77288.3169242256;7.711;548.4979276083;7.734;44350.5319071564
58;7.86;2242.63569372146;7.883;22879.7721118281;7.894;12024.5786409283;7.905;59934.8659782975;7.917;6300.12145710418;7.928;24811.2779881929;7.837;457.08277410979;7.951;5069.21426576716;7.963;718825.619529884;7.939;77301.5564161554;7.848;537.386283144477;7.871;46264.4824079064
59;7.997;2268.90309235747;8.02;23548.6129990767;8.031;12570.0483954524;8.043;63300.9841170888;8.054;6618.98528100675;8.065;25643.3142736747;7.974;462.133085205951;8.088;5076.28797985274;8.1;758898.068417801;8.077;77554.6405215013;7.986;560.619814507485;8.008;48615.9260158151
60;8.134;2204.75010685825;8.157;24026.3107382274;8.168;13144.3747398622;8.18;66807.8872144473;8.191;6904.50536598012;8.203;26604.5040674889;8.112;446.98115792086;8.226;5024.24849768365;8.237;797699.765805153;8.214;77862.6372046215;8.123;575.266887253902;8.146;50882.1480247772
61;8.272;2137.06103842377;8.294;24807.2149441777;8.306;13725.8397584744;8.317;70255.3274557008;8.328;7151.09808737961;8.34;27617.8604715374;8.249;435.86986902966;8.363;4894.90794706649;8.374;833854.435821144;8.351;78309.4076905494;8.26;579.812541805975;8.283;53094.7219115853
62;8.409;2145.64847499523;8.432;25696.4361266527;8.443;14263.8512043935;8.454;73263.0269977214;8.466;7434.58942107911;8.477;28439.8209930829;8.386;416.171523505657;8.5;4843.37446335364;8.512;868381.680617098;8.489;78382.5977062541;8.397;614.662790364644;8.42;55343.0156325664
63;8.546;2105.74336518957;8.569;26509.7261978131;8.58;14635.4830738083;8.592;75787.0420174381;8.603;7707.46293552313;8.614;29346.821938932;8.523;426.777020430915;8.637;4768.09429200384;8.649;900815.571488133;8.626;78287.0456780412;8.535;639.411556078335;8.558;57331.6744592736
64;8.684;2083.01236472879;8.706;27334.1322223121;8.718;14774.0029803498;8.729;77921.7468548497;8.74;7885.84307938394;8.752;30220.1086803751;8.661;474.253287143531;8.775;4640.77362375959;8.786;929059.282730176;8.763;78244.8760997567;8.672;622.239083323878;8.695;58951.6161685484
65;8.821;2032.49633867302;8.844;27866.5593918859;8.855;14881.190211452;8.866;80105.5366861257;8.878;7963.1656307838;8.889;31121.3959077741;8.798;500.012020518393;8.912;4660.98389701426;8.923;953181.920689777;8.9;77903.9291033285;8.809;621.229026761551;8.832;60399.5416765063
66;8.958;1973.89971080593;8.981;28379.8472541326;8.992;15128.963727537;9.003;81679.6581551329;9.015;8024.82024677456;9.026;32206.4999748883;8.935;474.253287143531;9.049;4626.12881192413;9.061;978101.681279974;9.038;77677.3239719971;8.947;630.320299499878;8.969;62090.1546622899
67;9.095;1880.95742657084;9.118;28844.5388031153;9.129;15436.9258073956;9.141;82632.6151093357;9.152;8155.20510964342;9.164;33350.4292029256;9.073;457.08068104934;9.187;4434.64880874922;9.198;1004142.07821851;9.175;77702.7719598321;9.084;640.421790426295;9.107;63347.8907506348
68;9.233;1799.12742525303;9.255;29278.3404767955;9.267;15605.3179140446;9.278;83794.2086669968;9.289;8371.01039745545;9.301;34041.6557466362;9.21;474.253060868395;9.324;4338.14928606468;9.335;1026068.98142149;9.312;77456.8454642773;9.221;633.855622721833;9.244;64836.8659060285
69;9.37;1717.29618728965;9.393;29881.2208594514;9.404;15799.0118188625;9.415;85071.5645151971;9.427;8361.9268443435;9.438;34703.5498424125;9.347;483.344333606722;9.461;4253.77548183767;9.473;1043083.89960729;9.449;77482.7598175791;9.358;624.764131784668;9.381;66223.6874358393
70;9.507;1653.65014977331;9.53;30225.9453872912;9.541;16028.1106154842;9.553;85836.3796243705;9.564;8367.49919284851;9.575;35494.7101425153;9.484;488.394798247934;9.598;4232.55635279945;9.61;1059369.72670568;9.587;77284.0136010142;9.496;625.774321688329;9.519;66820.7250661507
71;9.644;1630.91998584957;9.667;30365.1875062329;9.678;16021.0288087022;9.69;86436.4544230435;9.701;8550.96453168749;9.713;36237.2403684583;9.622;486.374475012524;9.735;4340.17068443423;9.747;1074780.18362973;9.724;77015.6472491581;9.633;620.21852168024;9.656;67762.644875916
72;9.782;1617.78716147039;9.804;30647.718347961;9.816;15948.2031088337;9.827;86829.5851901882;9.838;8597.96893272845;9.85;36825.7053086251;9.759;451.525099233493;9.873;4383.1150662068;9.884;1090222.22386831;9.861;77240.2974318599;9.77;597.994877166104;9.793;68998.8443808864
73;9.919;1584.44982777223;9.942;30900.8730585819;9.953;16084.7252833585;9.964;87225.1821265377;9.976;8756.66482860064;9.987;37285.0260571708;9.896;414.655493150721;10.01;4410.39630455791;10.022;1103932.8840672;9.998;77458.8426411329;9.907;588.903313494247;9.93;70177.3035764649
74;10.056;1554.14279707207;10.079;31118.5806683235;10.09;16374.4536664024;10.102;87497.677830684;10.113;8871.89536637081;10.124;37512.9218832129;10.033;392.432204222008;10.147;4427.06797233919;10.159;1115397.43780474;10.136;77460.8841806472;10.045;634.865295412562;10.067;71283.9342294367
75;10.193;1476.85899584468;10.216;31354.0250335276;10.227;16471.528079025;10.239;87328.8062099461;10.25;8912.32814534698;10.262;37761.1558184194;10.17;387.88647693699;10.284;4336.12363470358;10.296;1122131.49912287;10.273;77553.8620926705;10.182;675.271485404227;10.205;71769.8741477094
76;10.331;1444.02557501966;10.353;31472.5278664097;10.365;16409.8280987978;10.376;86920.9587154042;10.387;8877.45743774752;10.399;37937.9619661278;10.308;401.018388069063;10.422;4303.2778083104;10.433;1125036.92579642;10.41;77527.3975401492;10.319;676.281675307888;10.342;72119.7464629978
77;10.468;1509.18529095808;10.491;31687.238821671;10.502;16222.7166217325;10.513;87094.8063892476;10.525;8925.48032838563;10.536;37785.9859595561;10.445;405.563969889936;10.559;4406.3412346047;10.571;1128764.39153601;10.548;77650.805224838;10.456;665.170030844065;10.479;72815.8457158612
78;10.605;1580.40773453655;10.628;32029.0395729824;10.639;16320.3293808604;10.651;86939.0152675052;10.662;9009.38344476562;10.673;37990.6304114582;10.582;397.987769872263;10.696;4534.16798220569;10.708;1131765.86263933;10.685;77717.8227070871;10.594;696.990885564148;10.617;72854.6634524174
79;10.743;1626.87966268241;10.765;32350.6485782549;10.777;16394.1595373798;10.788;86307.2984324827;10.799;9149.87224298242;10.811;38423.2934802864;10.72;369.703878930718;10.834;4606.42134774871;10.845;1132942.47136758;10.822;77541.469730993;10.731;731.337386781066;10.754;73212.7147702721
80;10.88;1675.37076633313;10.902;33270.8747825017;10.914;16263.1682234975;10.925;85712.2945351925;10.936;9197.86827318744;10.948;38540.8685701482;10.857;374.249569849046;10.971;4539.22624053809;10.982;1132248.51958827;10.959;77119.2973192709;10.868;740.428877718231;10.891;74232.8034390749
81;11.017;1690.01908773125;11.04;33807.7263157873;11.051;16110.9584801055;11.062;85127.9878363894;11.074;9254.97665309554;11.085;38577.3413967508;10.994;419.200771921702;11.108;4478.59743412601;11.12;1129627.32418597;11.097;76704.3039884583;11.006;779.825180857775;11.028;74795.7295987889
82;11.154;1692.03906342145;11.177;34000.6747495586;11.188;15970.3828881733;11.2;84496.8728395541;11.211;9312.59387557449;11.223;38960.3258109051;11.131;467.181949737097;11.245;4491.22909443139;11.257;1123548.40983633;11.234;76678.4085090114;11.143;779.320916265365;11.166;75086.9347478251
83;11.292;1717.79978492589;11.314;34193.6300960038;11.326;15882.9020725078;11.337;83799.837988615;11.348;9178.66528617408;11.36;39462.8939857116;11.269;481.828687116838;11.383;4493.25384812981;11.394;1114618.76811146;11.371;76318.1236720158;11.28;744.97631824938;11.303;75052.4756684689
84;11.429;1725.88174868487;11.451;34413.8916268037;11.463;15909.7010070764;11.474;83138.5106926009;11.485;9059.90190556995;11.497;40026.293201258;11.406;460.615971952232;11.52;4437.17605626903;11.531;1108176.38302842;11.508;76015.3118302877;11.417;741.945918250544;11.44;74993.0397459642
85;11.566;1772.8572461981;11.589;34768.880742533;11.6;16109.4464413825;11.611;82512.2238497474;11.623;9257.02593670749;11.634;40736.8638143323;11.543;429.301660805904;11.657;4441.72327495621;11.669;1107446.49783674;11.646;76027.0339251616;11.555;732.34990412619;11.577;75302.9691567502
86;11.703;1809.22553756338;11.726;35103.6087091925;11.737;16087.7094577839;11.749;81524.7422294023;11.76;9531.47720328679;11.772;41676.0313466323;11.68;406.573569872449;11.794;4457.89058958966;11.806;1102806.85289959;11.783;75976.7626419031;11.692;716.692746532485;11.715;75987.3638974953
87;11.841;1781.94953726488;11.863;35135.9812616116;11.875;15869.2832880895;11.886;80360.3703141042;11.897;9554.2139500568;11.909;42298.7436334192;11.818;395.462192089693;11.932;4480.12045823848;11.943;1097110.43513028;11.92;75704.9400353551;11.829;716.692746532485;11.852;76555.4506581489
88;11.978;1715.2732695229;12;35180.0172373646;12.012;15452.6071107511;12.023;79310.2244516831;12.035;9513.27129303815;12.046;42497.344364997;11.955;393.441998152643;12.069;4403.82643028064;12.08;1093454.57590776;12.057;75597.2200178719;11.966;666.688946299671;11.989;76438.6352393119
89;12.115;1733.96235455153;12.138;34996.6299506301;12.149;15178.5098571231;12.16;78044.7197373609;12.172;9460.70897016802;12.183;42320.4938078055;12.092;406.573731497338;12.206;4367.44398720645;12.218;1087094.45324725;12.195;75418.855967939;12.104;644.969618872696;12.126;76257.2193800045
90;12.252;1771.34175722403;12.275;34532.6311813618;12.286;14920.118235431;12.298;76916.5167876888;12.309;9354.06823337082;12.321;42564.7486626232;12.229;393.441747634937;12.344;4364.41202301692;12.355;1079721.57218073;12.332;75800.3478340681;12.241;653.050758275492;12.264;76073.2594296396
91;12.39;1774.87811091413;12.412;34426.7307689279;12.424;14797.7535316737;12.435;75826.9064572413;12.446;9287.35140504298;12.458;42964.0793883486;12.367;363.137383953481;12.481;4310.85903278997;12.492;1072719.28816553;12.469;75735.1278583346;12.378;637.393083468855;12.401;76035.1457916688
92;12.527;1741.54077721596;12.55;34591.8625814145;12.561;14774.9918029554;12.572;74490.9830390835;12.584;9326.26971061771;12.595;42933.6881067548;12.504;334.853537459048;12.618;4239.62021918819;12.63;1066069.51490142;12.607;75087.1857742163;12.516;676.283372403167;12.538;76122.6038657662
93;12.664;1714.26477691747;12.687;34799.5447435877;12.698;14708.7443033316;12.71;73634.3734484384;12.721;9629.52911585008;12.733;42945.3912879706;12.642;316.671282904575;12.756;4328.03510646496;12.767;1058383.67088245;12.744;74975.8985290945;12.653;688.405699734225;12.676;76466.675768918
94;12.802;1690.01944331764;12.824;34704.8432644696;12.836;14666.7658797645;12.847;73062.7421167552;12.858;9910.55485304308;12.87;43181.0628099537;12.779;328.28808494683;12.893;4402.81250961199;12.904;1048694.02626449;12.881;75163.8792060231;12.79;659.112754335992;12.813;76622.6641233971
95;12.939;1692.54531209959;12.962;34547.8383573792;12.973;14611.1382541422;12.984;72343.8104410165;12.996;9819.56549078411;13.007;42957.4372936128;12.916;341.420141538686;13.03;4391.69810888154;13.042;1038874.52527384;13.019;75235.4850406352;12.927;715.682184856473;12.95;76910.8151942933
96;13.076;1648.09677847913;13.099;34722.5587267653;13.11;14814.4252133489;13.122;71788.142281728;13.133;9782.15344630096;13.145;42496.1938339472;13.053;344.955719322969;13.167;4435.6526522113;13.179;1033900.45600496;13.156;75129.796845921;13.065;778.817374948869;13.088;77080.559723414
